,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.6066148063949363,0.1453580634587863,-0.0685469535364955,0.3429197367052288,0.4003898450544835,0.5394264801293461,0.7583014759985849,0.1004228384537509,0.2418580788548158,-0.3426404620638745,-0.151478316528429,0.6699410881008768,0.0874554371009084,0.3018615035092349,0.4448159349915989,0.1274700004729503,0.4553589571852782,0.4765108004047405,-0.4275300668802951,0.1939298683163522,0.2566482534463258
CVX,0.6066148063949363,1.0,0.182244412112031,0.0492220242525462,0.1954613627715578,0.1665962946841803,0.4054142383248322,0.6528293671698908,0.0938019815792756,0.7756172805997598,-0.1250046839374179,-0.0716814103199234,0.2555626145428913,0.5177479698542744,0.6340571039881286,0.4728155524598544,0.3327420705143765,0.210433345817488,0.6197837878607126,-0.1918675035046345,0.1877962952555644,0.4524828872697356
COP,0.1453580634587863,0.182244412112031,1.0,0.9057415477293647,0.4751752005526217,0.6502041697723584,0.5941449991987818,0.2085752175602108,0.9191274685634317,0.5694579416444046,0.7334713800462574,0.9064229480109953,0.3931102527912198,-0.4375556653367769,-0.0935746250528112,-0.387958688385485,0.7683289588921943,0.687250958689449,-0.3091563256291213,0.5785413272782876,0.5362662014625834,-0.5919844535476173
OXY,-0.0685469535364955,0.0492220242525462,0.9057415477293647,1.0,0.4068819473478847,0.5822094253122906,0.5344444876554749,-0.0171446869541031,0.9558773381429859,0.5250385423147474,0.8442118388548048,0.9680092043176292,0.3101242571756922,-0.5255915169970329,-0.1802600721803694,-0.5261297822335793,0.7377133686691852,0.6084866222846292,-0.3842688796426606,0.6740007376160093,0.3816945916229587,-0.6833144925312047
PSX,0.3429197367052288,0.1954613627715578,0.4751752005526217,0.4068819473478847,1.0,0.9125399669897811,0.8626809504717741,0.1834720014727739,0.4991888036167677,0.252923975785333,-0.0334661236881101,0.3082690034524951,0.7058517697246067,-0.4194007968160315,-0.019878077284418,0.1755983522286554,0.4634478138941565,0.6380862146989359,-0.0288166816255471,-0.2285092815558751,0.1702198878111396,-0.4305764923645424
MPC,0.4003898450544835,0.1665962946841803,0.6502041697723584,0.5822094253122906,0.9125399669897811,1.0,0.9325687695648616,0.2569915873944461,0.6667921227857665,0.2973976593712116,0.1496131983446445,0.4903012327550394,0.7728735812667674,-0.4782795955217691,-0.0100465546828956,0.0708986105201472,0.5998781571790267,0.775998468241371,-0.0327914296247303,-0.0770850647476635,0.2347047342172175,-0.4765074798227836
VLO,0.5394264801293461,0.4054142383248322,0.5941449991987818,0.5344444876554749,0.8626809504717741,0.9325687695648616,1.0,0.4014240376896434,0.6252958917930975,0.4392532829067156,0.0898108295033933,0.4111932332980089,0.8020892096646781,-0.3050421805965281,0.1555416452689161,0.2053419992608423,0.6288573574785681,0.7772970471161871,0.1648441900982778,-0.1593038537842885,0.2204657701736343,-0.3035052386982521
EOG,0.7583014759985849,0.6528293671698908,0.2085752175602108,-0.0171446869541031,0.1834720014727739,0.2569915873944461,0.4014240376896434,1.0,0.0858766205063916,0.4232008183791361,-0.1859600237169233,-0.081388168408803,0.5062157458222207,0.3986299163836558,0.5899286995510419,0.5732497588105487,0.3882543147105893,0.432745555343367,0.6174324453580996,-0.3017723457148891,0.3548037597123811,0.4784979931904862
DVN,0.1004228384537509,0.0938019815792756,0.9191274685634317,0.9558773381429859,0.4991888036167677,0.6667921227857665,0.6252958917930975,0.0858766205063916,1.0,0.5182408229630515,0.755986266785438,0.9290415473977087,0.4399380185903008,-0.555929830460455,-0.1791174279787288,-0.4691233776868805,0.690011710085173,0.6741208315097156,-0.3334990783217322,0.5618680886243591,0.339526965469961,-0.6812866318450355
HES,0.2418580788548158,0.7756172805997598,0.5694579416444046,0.5250385423147474,0.252923975785333,0.2973976593712116,0.4392532829067156,0.4232008183791361,0.5182408229630515,1.0,0.3844460401038315,0.4230336288712473,0.1501939323426093,0.2949370500758491,0.5117931717664792,0.0893781587343463,0.6087402265893325,0.2822618146820746,0.3236862476325299,0.2685721913995101,0.198635109513824,0.0848142446648159
