,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.970082082271619,0.9738223535520696,0.9453827907633454,0.8629221344520224,0.976363523693912,0.9514531448039334,0.9728675773995297,0.9516907794889351,0.9404291642185524,0.9579323418214426,0.9586410226447758,0.9159183385825735,0.7931688893371385,0.7292307748762675,0.22096851526166084,0.8976640601265685,0.8499400055976247,0.8535674935815949,0.8047237270028094,0.5710529320420281,0.5733613700420752
CVX,0.970082082271619,1.0,0.9548853211159927,0.9624459963661409,0.7591693962112692,0.9484534746567884,0.927014624760128,0.9461581012605373,0.9461469489020842,0.9087191573740085,0.9572695635411732,0.959006063213958,0.8894036735202548,0.8509541746360088,0.7502594695652695,0.2757473787503353,0.8925745124660751,0.8317843790327003,0.8764234936916908,0.7287066017893462,0.5697196748680837,0.6121786066945892
COP,0.9738223535520696,0.9548853211159927,1.0,0.9360658799757747,0.8573907728853158,0.9588129873933535,0.9451563514985712,0.9956820308178579,0.9851482813565554,0.9513663715957092,0.9793527175242934,0.9784462328017705,0.9732637788158587,0.7751635363232713,0.7876012770235938,0.3005404269222254,0.9538593647885867,0.9246667768166132,0.8768339657088524,0.82206439775472,0.6877724669488432,0.6326878921309839
OXY,0.9453827907633454,0.9624459963661409,0.9360658799757747,1.0,0.7514323338394009,0.9425253602305174,0.9438704743221759,0.9212915315070699,0.900237427399876,0.9466664035188508,0.9322558778612904,0.9589555273624973,0.8552550330427939,0.8778937092422716,0.8536631622407813,0.4304075602768159,0.9123293447943513,0.824238804403154,0.9383202402089277,0.7948842330138842,0.5958462612770921,0.7114681136734533
PSX,0.8629221344520224,0.7591693962112692,0.8573907728853158,0.7514323338394009,1.0,0.8749932301053311,0.8803816135236373,0.8662146440704994,0.8268336705333545,0.8747222216166717,0.8234299580220814,0.8374097643663849,0.8513242383862546,0.5839055684223736,0.5897286770926526,0.1711961466062802,0.7942805873008966,0.7717884856280491,0.6754091119498962,0.8157788946768554,0.484535696490766,0.430604807526036
MPC,0.976363523693912,0.9484534746567884,0.9588129873933535,0.9425253602305174,0.8749932301053311,1.0,0.9843004461800466,0.957974482407304,0.9353950532368778,0.9632833655590481,0.9483217951729537,0.9579001954780557,0.9020875399457311,0.8516897800353748,0.7705600557264256,0.3123465977193117,0.8920892667431304,0.8366684735100087,0.8873056421977679,0.7732393124619931,0.593827866711826,0.6515660895462452
VLO,0.9514531448039334,0.927014624760128,0.9451563514985712,0.9438704743221759,0.8803816135236373,0.9843004461800466,1.0,0.94462046414887,0.9203640705420093,0.9721103646585846,0.9419712790472505,0.9630126175741986,0.8971604522783224,0.868345244513859,0.8197710735963891,0.41354998485048866,0.9114028130504676,0.8501231650482404,0.9123433098442904,0.7866562719741554,0.6164764008781057,0.7095905265561303
EOG,0.9728675773995297,0.9461581012605373,0.9956820308178579,0.9212915315070699,0.8662146440704994,0.957974482407304,0.94462046414887,1.0,0.9865624738396908,0.9436501437946985,0.9818213602185796,0.97228946246562,0.9768531367794712,0.7636788036209078,0.7734079298764273,0.28412492125303,0.9497926992756823,0.9322111636193344,0.8658033220789212,0.8149716987204088,0.6938547679892408,0.6222402445551999
DVN,0.9516907794889351,0.9461469489020842,0.9851482813565554,0.900237427399876,0.8268336705333545,0.9353950532368778,0.9203640705420093,0.9865624738396908,1.0,0.9169097544375873,0.9820603597181838,0.9680004574425984,0.9838559593673764,0.771433352004797,0.763781773119922,0.2881231177526573,0.9493387723161759,0.9423942197645679,0.8590956221949441,0.7776489610795538,0.7134693921884125,0.6293766475413614
HES,0.9404291642185524,0.9087191573740085,0.9513663715957092,0.9466664035188508,0.8747222216166717,0.9632833655590481,0.9721103646585846,0.9436501437946985,0.9169097544375873,1.0,0.9364751665691298,0.9689034059041831,0.9090934917556301,0.83950252112663,0.8590663416993233,0.4488547538855756,0.9393684578502612,0.8670275171886453,0.9231447008146566,0.8473836129299654,0.6396444266801167,0.7297071950419073
APA,0.9579323418214426,0.9572695635411732,0.9793527175242934,0.9322558778612904,0.8234299580220814,0.9483217951729537,0.9419712790472505,0.9818213602185796,0.9820603597181838,0.9364751665691298,1.0,0.9746070036788043,0.961899741518369,0.8142325904024417,0.8096676180627953,0.357758848536897,0.959222928401438,0.9372953699231716,0.8961116892764833,0.7963036167111742,0.7248309563983115,0.6741538548153783
MUR,0.9586410226447758,0.959006063213958,0.9784462328017705,0.9589555273624973,0.8374097643663849,0.9579001954780557,0.9630126175741986,0.97228946246562,0.9680004574425984,0.9689034059041831,0.9746070036788043,1.0,0.9500593669250429,0.8385067317077324,0.8347810475182715,0.3959653218888063,0.965381611285173,0.9136769145521975,0.9132763011010185,0.8082952073670755,0.6648337344045943,0.6979635599720422
FANG,0.9159183385825735,0.8894036735202548,0.9732637788158587,0.8552550330427939,0.8513242383862546,0.9020875399457311,0.8971604522783224,0.9768531367794712,0.9838559593673764,0.9090934917556301,0.961899741518369,0.9500593669250429,1.0,0.7028647165768873,0.7647051840824266,0.3075791418783605,0.9571736669900319,0.9686772728816442,0.8298592554799322,0.8017744432736151,0.7566225040481653,0.6249142513780189
