,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9699042479738541,0.9785193603645124,0.946540532243189,0.8683287941738387,0.970094835937238,0.9268642597557745,0.9794246800865238,0.964390502739529,0.9415222891111982,0.9673545138394533,0.9434218137384507,0.9168605302290412,0.8022831222050728,0.722643334210189,0.25954782694944906,0.8871306102771402,0.8451897335266176,0.8576095296831561,0.8044729436314442,0.39540511637465137,0.5836840381218589
CVX,0.9699042479738541,1.0,0.9626549575510253,0.9613962403886611,0.7657853581401275,0.9393887823628555,0.8967071700709056,0.9549451933194881,0.9617886074930695,0.9105475928689671,0.9707567933260037,0.9493155923736816,0.8952413809166057,0.8435287622369005,0.7492355753492739,0.30151955959380555,0.8908245773239685,0.8365047883826234,0.8756415506412168,0.7260568876760448,0.42783762132099573,0.6136879798054142
COP,0.9785193603645124,0.9626549575510253,1.0,0.9331419381913626,0.8682227013545458,0.9424450552144701,0.8984422928594387,0.9947557292212371,0.9814490385662684,0.9462106215303436,0.9731441286816342,0.9686144271135191,0.9663500039015329,0.7565438546183708,0.7313717551976164,0.26249299302354334,0.9336812513063424,0.9036419918242082,0.8323738137385683,0.7964774257638725,0.47372235047119915,0.5562121544040102
OXY,0.946540532243189,0.9613962403886611,0.9331419381913626,1.0,0.7636293986638779,0.9442374857770712,0.9301226399230214,0.9199879633112964,0.9069109557418951,0.9465188802917377,0.9348572517237744,0.9352393535758563,0.8356356619533784,0.883131512378154,0.8596526819389776,0.46394660591053516,0.8941238148060168,0.7967424275819318,0.9446486952000748,0.7950501216482573,0.4147322656665722,0.7259235685395304
PSX,0.8683287941738387,0.7657853581401275,0.8682227013545458,0.7636293986638779,1.0,0.8797547816543472,0.8704674659073344,0.8795070710383954,0.847615540911806,0.88162706067287,0.8329462905154226,0.8160312839562684,0.863464257792188,0.6192822801559001,0.5838927671238436,0.22665712366521445,0.7837979477894328,0.7751007765706424,0.6953037626740626,0.8270980685358758,0.32229303038901913,0.4615910873991709
MPC,0.970094835937238,0.9393887823628555,0.9424450552144701,0.9442374857770712,0.8797547816543472,1.0,0.9798580775268373,0.9447689985997809,0.9343690070962974,0.9557845124157914,0.9393478183374411,0.913256246863571,0.8688197263169493,0.8761082904308517,0.7635907928503558,0.3798786355183126,0.8472529341575664,0.7840318403064068,0.9047547156216696,0.7778607045713413,0.35700903482659313,0.6920702740571595
VLO,0.9268642597557745,0.8967071700709056,0.8984422928594387,0.9301226399230214,0.8704674659073344,0.9798580775268373,1.0,0.9022585390044584,0.897633506620088,0.9396004374128721,0.9048975724590625,0.8776008084773086,0.8243226111799435,0.8962265596078149,0.7998624533872576,0.4939789059285189,0.8263368253754575,0.7541071317627486,0.928452324243914,0.7846325788640689,0.33895934800861927,0.7648841535780483
EOG,0.9794246800865238,0.9549451933194881,0.9947557292212371,0.9199879633112964,0.8795070710383954,0.9447689985997809,0.9022585390044584,1.0,0.9834807291795564,0.9389752680968849,0.9765083374209061,0.9613872058202193,0.9693113162133993,0.7502823903287039,0.7143027885091597,0.24797534454919612,0.9267409152587083,0.9113591076823585,0.8234705265906985,0.7897586397326702,0.47535531281602383,0.5489157424728925
DVN,0.964390502739529,0.9617886074930695,0.9814490385662684,0.9069109557418951,0.847615540911806,0.9343690070962974,0.897633506620088,0.9834807291795564,1.0,0.9140994484138771,0.9756037867802265,0.9530169069157945,0.9699623961320971,0.7735843531027766,0.6985037026323607,0.2606754358494836,0.9165230611505947,0.9073082075700507,0.8243317733044581,0.7538114802093699,0.45807779456022185,0.5658793207852082
HES,0.9415222891111982,0.9105475928689671,0.9462106215303436,0.9465188802917377,0.88162706067287,0.9557845124157914,0.9396004374128721,0.9389752680968849,0.9140994484138771,1.0,0.9300184682595237,0.9489172217821327,0.8904465974603708,0.8338036923668248,0.8437099377001412,0.45107841166885826,0.9194739856882618,0.8359000543600421,0.9069754980607457,0.8370426816012363,0.44304195293993665,0.7032387767641286
APA,0.9673545138394533,0.9707567933260037,0.9731441286816342,0.9348572517237744,0.8329462905154226,0.9393478183374411,0.9048975724590625,0.9765083374209061,0.9756037867802265,0.9300184682595237,1.0,0.9688303055787009,0.9430036459071008,0.8086094809261899,0.7618082504238002,0.33364390046776826,0.9379363602179203,0.9086938779020476,0.8618224490944557,0.7666021005026022,0.5130788117961512,0.6121268892985383
MUR,0.9434218137384507,0.9493155923736816,0.9686144271135191,0.9352393535758563,0.8160312839562684,0.913256246863571,0.8776008084773086,0.9613872058202193,0.9530169069157945,0.9489172217821327,0.9688303055787009,1.0,0.9466530093305083,0.7937601322248427,0.8056644052858195,0.36271472833725416,0.9679703981670229,0.9202166517057276,0.8622531083563139,0.7648473457196242,0.5389452557210589,0.6258505541203682
FANG,0.9168605302290412,0.8952413809166057,0.9663500039015329,0.8356356619533784,0.863464257792188,0.8688197263169493,0.8243226111799435,0.9693113162133993,0.9699623961320971,0.8904465974603708,0.9430036459071008,0.9466530093305083,1.0,0.6514850585122239,0.6574069101398134,0.20573094379064616,0.9355070048114857,0.9545886817199185,0.7357805267062597,0.7493923686179539,0.5390902837809851,0.4723128035978797
EQT,0.8022831222050728,0.8435287622369005,0.7565438546183708,0.883131512378154,0.6192822801559001,0.8761082904308517,0.8962265596078149,0.7502823903287039,0.7735843531027766,0.8338036923668248,0.8086094809261899,0.7937601322248427,0.6514850585122239,1.0,0.8494177878871013,0.6451636211012332,0.7327117885344012,0.613049324397148,0.9557723516701522,0.598318911183648,0.3343478049270264,0.8982921302216991
RRC,0.722643334210189,0.7492355753492739,0.7313717551976164,0.8596526819389776,0.5838927671238436,0.7635907928503558,0.7998624533872576,0.7143027885091597,0.6985037026323607,0.8437099377001412,0.7618082504238002,0.8056644052858195,0.6574069101398134,0.8494177878871013,1.0,0.7733014372995666,0.8399773941883382,0.7108606595297791,0.9368655677487852,0.7190186240084191,0.5085774132232299,0.8847374904961907
GPOR,0.25954782694944906,0.30151955959380555,0.26249299302354334,0.46394660591053516,0.22665712366521445,0.3798786355183126,0.4939789059285189,0.24797534454919612,0.2606754358494836,0.45107841166885826,0.33364390046776826,0.36271472833725416,0.20573094379064616,0.6451636211012332,0.7733014372995666,1.0,0.43601081066910696,0.2998678822103925,0.6694230911973733,0.3720217437997788,0.35275259342265347,0.8659700480069965
MTDR,0.8871306102771402,0.8908245773239685,0.9336812513063424,0.8941238148060168,0.7837979477894328,0.8472529341575664,0.8263368253754575,0.9267409152587083,0.9165230611505947,0.9194739856882618,0.9379363602179203,0.9679703981670229,0.9355070048114857,0.7327117885344012,0.8399773941883382,0.43601081066910696,1.0,0.9528058915322353,0.8390796751169829,0.8011644463337187,0.6082410407597426,0.6313347661704718
SM,0.8451897335266176,0.8365047883826234,0.9036419918242082,0.7967424275819318,0.7751007765706424,0.7840318403064068,0.7541071317627486,0.9113591076823585,0.9073082075700507,0.8359000543600421,0.9086938779020476,0.9202166517057276,0.9545886817199185,0.613049324397148,0.7108606595297791,0.2998678822103925,0.9528058915322353,1.0,0.7205102559655013,0.7299068980384105,0.6760023452481364,0.4992435809581062
AR,0.8576095296831561,0.8756415506412168,0.8323738137385683,0.9446486952000748,0.6953037626740626,0.9047547156216696,0.928452324243914,0.8234705265906985,0.8243317733044581,0.9069754980607457,0.8618224490944557,0.8622531083563139,0.7357805267062597,0.9557723516701522,0.9368655677487852,0.6694230911973733,0.8390796751169829,0.7205102559655013,1.0,0.7423476723648907,0.4050527691903054,0.8914137298075846
WTI,0.8044729436314442,0.7260568876760448,0.7964774257638725,0.7950501216482573,0.8270980685358758,0.7778607045713413,0.7846325788640689,0.7897586397326702,0.7538114802093699,0.8370426816012363,0.7666021005026022,0.7648473457196242,0.7493923686179539,0.598318911183648,0.7190186240084191,0.3720217437997788,0.8011644463337187,0.7299068980384105,0.7423476723648907,1.0,0.31789394841090524,0.5386123253844841
CRC,0.39540511637465137,0.42783762132099573,0.47372235047119915,0.4147322656665722,0.32229303038901913,0.35700903482659313,0.33895934800861927,0.47535531281602383,0.45807779456022185,0.44304195293993665,0.5130788117961512,0.5389452557210589,0.5390902837809851,0.3343478049270264,0.5085774132232299,0.35275259342265347,0.6082410407597426,0.6760023452481364,0.4050527691903054,0.31789394841090524,1.0,0.37949236434328615
CRK,0.5836840381218589,0.6136879798054142,0.5562121544040102,0.7259235685395304,0.4615910873991709,0.6920702740571595,0.7648841535780483,0.5489157424728925,0.5658793207852082,0.7032387767641286,0.6121268892985383,0.6258505541203682,0.4723128035978797,0.8982921302216991,0.8847374904961907,0.8659700480069965,0.6313347661704718,0.4992435809581062,0.8914137298075846,0.5386123253844841,0.37949236434328615,1.0
