,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9434906933771641,0.9071592040243457,0.9275980685365481,0.7155452612424736,0.9211455546009127,0.8708194649617096,0.9579742851757083,0.8338495931533828,0.7912912691050078,0.9058676938498413,0.9016987793259881,0.8925032707593221,0.5829150281961185,0.4736957272271326,0.0506216915750472,0.8191130036113721,0.8085436220970048,0.6337286265206485,0.5193171148237338,0.5433197243097057,0.3830824023503599
CVX,0.9434906933771641,1.0,0.9427377738405232,0.8408066036630004,0.5568838852298588,0.9137160525347696,0.7851233822731682,0.9491626263962787,0.929053468547366,0.6429807090217059,0.9496321876263555,0.9217142940096109,0.9320349057511731,0.5721771641876943,0.4969448282880968,0.1056459824422363,0.8233237143597392,0.8539737026211756,0.6716614886457674,0.3106994299630681,0.6560302947609302,0.4472656242529864
COP,0.9071592040243457,0.9427377738405232,1.0,0.8957846686728341,0.4763230150495042,0.9338344542408212,0.7672253368676696,0.9525467745068127,0.9741119657305042,0.6532168150516254,0.9581925282841484,0.9636237879235164,0.9737732547180029,0.5530104455507732,0.7224863924238384,0.3671159979094669,0.9144451376561304,0.9273694097256541,0.8514140313054088,0.3229923728918367,0.7921154088232012,0.6697338572081353
OXY,0.9275980685365481,0.8408066036630004,0.8957846686728341,1.0,0.7139534777836114,0.8863587596152044,0.888701245961391,0.9417646942626512,0.8072912679098908,0.8657257496905999,0.8883605904280236,0.9183633776165584,0.9112841502791909,0.6437488796861022,0.6717784610106361,0.2700620974468047,0.90869181745732,0.8784181368911421,0.7643680490557393,0.6572081258320079,0.6066763979541634,0.5648497113334223
PSX,0.7155452612424736,0.5568838852298588,0.4763230150495042,0.7139534777836114,1.0,0.6239748257521734,0.8889148259548258,0.6723465144078103,0.3549693491493971,0.9177520244552759,0.5549521488897448,0.5874582310631682,0.5344422596385978,0.5957901092648579,0.1344266871654067,-0.1709466456182928,0.5295622463595485,0.451722334088936,0.203470916748589,0.8429827094670894,0.0699275274274533,0.0174019205107111
MPC,0.9211455546009127,0.9137160525347696,0.9338344542408212,0.8863587596152044,0.6239748257521734,1.0,0.8781662621448261,0.9236795227493381,0.8993555118513454,0.7128062584842918,0.9282423220553824,0.9260519724955507,0.8990990348784552,0.5742494608174851,0.6009061978806456,0.2463684886872981,0.8174391729947599,0.8461781504884496,0.7429714828463414,0.3783125642648379,0.7355817917902987,0.5524652008721715
VLO,0.8708194649617096,0.7851233822731682,0.7672253368676696,0.888701245961391,0.8889148259548258,0.8781662621448261,1.0,0.8815533051480346,0.6881443595880581,0.9172962730909989,0.8273338125998361,0.8396387323188272,0.8001454772401526,0.694137087605853,0.4683452294401019,0.1219231971226409,0.7760474159341912,0.753842483219167,0.5609294478647587,0.7115009522868134,0.481753681723076,0.38963758967241
EOG,0.9579742851757083,0.9491626263962787,0.9525467745068127,0.9417646942626512,0.6723465144078103,0.9236795227493381,0.8815533051480346,1.0,0.902712019778189,0.8051161971349234,0.9639603308243966,0.9524343083445723,0.9641419373737099,0.6682653612016773,0.6202978960610344,0.2206884698710401,0.9174787428067089,0.9142933938632087,0.7476462959617891,0.5263598909605646,0.6621267684460699,0.549220346006668
DVN,0.8338495931533828,0.929053468547366,0.9741119657305042,0.8072912679098908,0.3549693491493971,0.8993555118513454,0.6881443595880581,0.902712019778189,1.0,0.5270099566357888,0.9511423474829149,0.9400148287613018,0.9554382109709713,0.5288808907913167,0.718135475068352,0.4001362788263264,0.8815631225383405,0.9296363974042603,0.8516280838040895,0.1738012878359307,0.8500862031705325,0.694121847309171
HES,0.7912912691050078,0.6429807090217059,0.6532168150516254,0.8657257496905999,0.9177520244552759,0.7128062584842918,0.9172962730909989,0.8051161971349234,0.5270099566357888,1.0,0.7004998407111042,0.7457798105570266,0.7130489632437911,0.6821132941861874,0.4419727550266275,0.0962197791505067,0.7521868083401249,0.6648010831195748,0.4778485750762041,0.884440022448698,0.3045597337838948,0.3260183493654062
