,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9686815729251295,0.9719152939895159,0.9426059901794898,0.8575330342170329,0.9746050704971121,0.9512983229572285,0.972707094675725,0.9438501362866911,0.9372823612046713,0.9534907921686748,0.955307250910294,0.9168532142146091,0.7912691937988404,0.7157673484920106,0.1713192747784305,0.89267931092163,0.8496451008265193,0.8467042673423795,0.7914519943885081,0.5712704408577092,0.5442244204429394
CVX,0.9686815729251295,1.0,0.9529970631034537,0.9603596442228356,0.7490820284139588,0.9442866921859884,0.9238823643505849,0.9458385224570718,0.9384598591063076,0.9028370269455747,0.9527418692768816,0.9551776013032225,0.8907728396478672,0.8553850859055863,0.7363253018941239,0.22702617296473493,0.8872152638338283,0.8321249512394113,0.8695320185822873,0.7113227005324056,0.5695509789211739,0.5834715657684448
COP,0.9719152939895159,0.9529970631034537,1.0,0.9344757986627722,0.8464504638409331,0.9654167152734716,0.9501436959255805,0.9952405062001941,0.9840627888841142,0.9492645463974679,0.9803866858199103,0.98020836046946,0.9748786780086409,0.7883420759621852,0.7901447678323978,0.27334596578011905,0.9547093175907145,0.9282944241275293,0.8863469739751333,0.8123674423703194,0.7005715455904531,0.6385467830680245
OXY,0.9426059901794898,0.9603596442228356,0.9344757986627722,1.0,0.7413995565849215,0.9355827927332293,0.9398547066833715,0.9211083487947053,0.8920302969293623,0.942707270782787,0.9264906534660491,0.9547043919146294,0.8572470925641584,0.8800264483055859,0.8417466435198694,0.38689004049382386,0.9073053024300302,0.8254755661946698,0.932439961645749,0.7791096501462264,0.5912028524761714,0.6848174203590516
PSX,0.8575330342170329,0.7490820284139588,0.8464504638409331,0.7413995565849215,1.0,0.8685611441665692,0.8808674279459743,0.8582207502657655,0.8088474219260866,0.8714781834681584,0.8109963963923263,0.826976620276904,0.8418898178801191,0.5680508110969142,0.5705101506818767,0.12889798655926687,0.7813424473058606,0.7582361109263233,0.6604361914141327,0.8068753689478343,0.46745347134887827,0.39726928268929246
MPC,0.9746050704971121,0.9442866921859884,0.9654167152734716,0.9355827927332293,0.8685611441665692,1.0,0.9810030387958806,0.9640656753785708,0.9398475056796775,0.9570485592018609,0.949741681114243,0.9582200592703716,0.9146392504411931,0.8379885795391705,0.7605447981092774,0.257993096309705,0.894260674383881,0.8534802449221981,0.8794002048706181,0.7546966880240098,0.6229912879310502,0.6218094509968807
VLO,0.9512983229572285,0.9238823643505849,0.9501436959255805,0.9398547066833715,0.8808674279459743,0.9810030387958806,1.0,0.951213173260859,0.9191752365965715,0.9705123911940703,0.9410051423126148,0.9622194655863822,0.9078769459408477,0.8560725840782151,0.8063255554396126,0.3616640880575587,0.9112147002958377,0.8607479081097933,0.9018185693636354,0.7718498858843625,0.6218704259534145,0.6742603665351938
EOG,0.972707094675725,0.9458385224570718,0.9952405062001941,0.9211083487947053,0.8582207502657655,0.9640656753785708,0.951213173260859,1.0,0.9831165083106062,0.943714918001155,0.9822206454852931,0.9739051809160886,0.9774718325750629,0.7772862696435959,0.7740338648056817,0.25568347239478034,0.9498085970626662,0.9326229928767307,0.8740576735064223,0.8072164234025019,0.6957279745114329,0.6244183278967739
DVN,0.9438501362866911,0.9384598591063076,0.9840627888841142,0.8920302969293623,0.8088474219260866,0.9398475056796775,0.9191752365965715,0.9831165083106062,1.0,0.9074633325487782,0.98172200791938,0.9675490928539692,0.9843682064742886,0.7778426386264722,0.7677636492068367,0.2614447156478227,0.9496752587670467,0.9483297586461326,0.8671707234986287,0.7628083972875466,0.7395954454303093,0.638658538556673
HES,0.9372823612046713,0.9028370269455747,0.9492645463974679,0.942707270782787,0.8714781834681584,0.9570485592018609,0.9705123911940703,0.943714918001155,0.9074633325487782,1.0,0.9300432044514866,0.9641356918963719,0.9110200986225914,0.834529524360037,0.8464217941870236,0.4066808910573013,0.9341092473676824,0.8663629005126376,0.9152269786129956,0.8357722968169949,0.6274057029730846,0.7040811177425383
APA,0.9534907921686748,0.9527418692768816,0.9803866858199103,0.9264906534660491,0.8109963963923263,0.949741681114243,0.9410051423126148,0.9822206454852931,0.98172200791938,0.9300432044514866,1.0,0.9743371298724092,0.9661512517197166,0.8175328180077104,0.8078270173452677,0.3235760800597365,0.959629428880004,0.9436910522876321,0.8991476256839765,0.7830410537716588,0.7364562250611858,0.6703084512006003
MUR,0.955307250910294,0.9551776013032225,0.98020836046946,0.9547043919146294,0.826976620276904,0.9582200592703716,0.9622194655863822,0.9739051809160886,0.9675490928539692,0.9641356918963719,0.9743371298724092,1.0,0.955743107806929,0.8400986576350655,0.8304360117999509,0.3582570771053421,0.9655448849727819,0.9208798055834213,0.9137644164691171,0.7943521458835806,0.6789430906161362,0.6879886107510994
FANG,0.9168532142146091,0.8907728396478672,0.9748786780086409,0.8572470925641584,0.8418898178801191,0.9146392504411931,0.9078769459408477,0.9774718325750629,0.9843682064742886,0.9110200986225914,0.9661512517197166,0.955743107806929,1.0,0.7238286534693081,0.7742516411066919,0.29105779523397024,0.9604142613570463,0.9690753671809424,0.8474277717702711,0.7966595175218146,0.7607299354690886,0.6456818163388255
EQT,0.7912691937988404,0.8553850859055863,0.7883420759621852,0.8800264483055859,0.5680508110969142,0.8379885795391705,0.8560725840782151,0.7772862696435959,0.7778426386264722,0.834529524360037,0.8175328180077104,0.8400986576350655,0.7238286534693081,1.0,0.8300064937586757,0.544128372427513,0.7881456547288197,0.715872999268286,0.9178351421122639,0.5275722095966672,0.5740312868637426,0.8111850031651779
RRC,0.7157673484920106,0.7363253018941239,0.7901447678323978,0.8417466435198694,0.5705101506818767,0.7605447981092774,0.8063255554396126,0.7740338648056817,0.7677636492068367,0.8464217941870236,0.8078270173452677,0.8304360117999509,0.7742516411066919,0.8300064937586757,1.0,0.7411173497010765,0.8939101384079982,0.8405891242328373,0.9601533338209138,0.7406217578896638,0.7770353496599169,0.92807677732599
GPOR,0.1713192747784305,0.22702617296473493,0.27334596578011905,0.38689004049382386,0.12889798655926687,0.257993096309705,0.3616640880575587,0.25568347239478034,0.2614447156478227,0.4066808910573013,0.3235760800597365,0.3582570771053421,0.29105779523397024,0.544128372427513,0.7411173497010765,1.0,0.4780146701361508,0.4202398070988346,0.6055560428302809,0.3201395405880099,0.5210587416970169,0.8335892324224741
MTDR,0.89267931092163,0.8872152638338283,0.9547093175907145,0.9073053024300302,0.7813424473058606,0.894260674383881,0.9112147002958377,0.9498085970626662,0.9496752587670467,0.9341092473676824,0.959629428880004,0.9655448849727819,0.9604142613570463,0.7881456547288197,0.8939101384079982,0.4780146701361508,1.0,0.968152347028856,0.9246392899268958,0.8386874994365606,0.7786036499152414,0.7633672030663957
SM,0.8496451008265193,0.8321249512394113,0.9282944241275293,0.8254755661946698,0.7582361109263233,0.8534802449221981,0.8607479081097933,0.9326229928767307,0.9483297586461326,0.8663629005126376,0.9436910522876321,0.9208798055834213,0.9690753671809424,0.715872999268286,0.8405891242328373,0.4202398070988346,0.968152347028856,1.0,0.8698386476281281,0.7951758618731137,0.8565329611392791,0.7373850882791025
AR,0.8467042673423795,0.8695320185822873,0.8863469739751333,0.932439961645749,0.6604361914141327,0.8794002048706181,0.9018185693636354,0.8740576735064223,0.8671707234986287,0.9152269786129956,0.8991476256839765,0.9137644164691171,0.8474277717702711,0.9178351421122639,0.9601533338209138,0.6055560428302809,0.9246392899268958,0.8698386476281281,1.0,0.7415378443878866,0.7488903093685565,0.8778359560669164
WTI,0.7914519943885081,0.7113227005324056,0.8123674423703194,0.7791096501462264,0.8068753689478343,0.7546966880240098,0.7718498858843625,0.8072164234025019,0.7628083972875466,0.8357722968169949,0.7830410537716588,0.7943521458835806,0.7966595175218146,0.5275722095966672,0.7406217578896638,0.3201395405880099,0.8386874994365606,0.7951758618731137,0.7415378443878866,1.0,0.579573634888651,0.5287511803186374
CRC,0.5712704408577092,0.5695509789211739,0.7005715455904531,0.5912028524761714,0.46745347134887827,0.6229912879310502,0.6218704259534145,0.6957279745114329,0.7395954454303093,0.6274057029730846,0.7364562250611858,0.6789430906161362,0.7607299354690886,0.5740312868637426,0.7770353496599169,0.5210587416970169,0.7786036499152414,0.8565329611392791,0.7488903093685565,0.579573634888651,1.0,0.7886444244815334
CRK,0.5442244204429394,0.5834715657684448,0.6385467830680245,0.6848174203590516,0.39726928268929246,0.6218094509968807,0.6742603665351938,0.6244183278967739,0.638658538556673,0.7040811177425383,0.6703084512006003,0.6879886107510994,0.6456818163388255,0.8111850031651779,0.92807677732599,0.8335892324224741,0.7633672030663957,0.7373850882791025,0.8778359560669164,0.5287511803186374,0.7886444244815334,1.0
