,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.2875575506064949,0.2292890770528053,0.0068788844295887,0.2281248334725851,0.3349400772200155,0.4542879269822208,0.4462159303467045,0.1612903930563862,0.2814404492801957,0.4634044877298313,-0.0457025906198489,0.6737400302037684,-0.3642750083239151,-0.2749464583035536,-0.3499346850243243,0.1741133699337504,0.490850691052097,-0.3322063022952704,-0.4368007009438198,0.4638387781210936,-0.4429758289032089
CVX,0.2875575506064949,1.0,0.0682437984915173,-0.1862576488576065,0.175642509307367,-0.1787608760599503,0.1365786241273681,0.6967909305176059,-0.1811330414462981,0.8229974968257368,-0.3200223849066245,-0.3257958441643249,-0.195930349565945,0.5917919265467121,0.7937848365475381,0.6982103853876356,0.3351073046377934,-0.1595981042538259,0.7352909532173766,-0.2761411287551862,0.1305418278036238,0.508977472831954
COP,0.2292890770528053,0.0682437984915173,1.0,0.8976504500000635,0.8515346040714047,0.8555584797824983,0.8007824093411322,0.2274394377975974,0.9189686173726912,0.0546703140024568,0.786790349252423,0.9095145572704046,0.6564743633507635,-0.4920486433692984,-0.3568569570495637,-0.3569108686717682,0.7643666180211813,0.7858546514224061,-0.4168028320627661,0.6016625534626983,0.5040803766106939,-0.5345781659973878
OXY,0.0068788844295887,-0.1862576488576065,0.8976504500000635,1.0,0.8463155455921003,0.834962292847036,0.7844991796538447,0.3975964695149511,0.9648548401012673,-0.1276532328731774,0.8969544034774019,0.9691315282206334,0.6252572954799949,-0.6282001321477719,-0.4423168343959667,-0.4706977384657488,0.4627031766421925,0.7395542516395779,-0.4649511523696592,0.6777969890409045,0.4650676948442112,-0.5944186249288569
PSX,0.2281248334725851,0.175642509307367,0.8515346040714047,0.8463155455921003,1.0,0.9339494893113389,0.8775013333477486,0.1452238622273493,0.845480707743434,0.195039993933285,0.6995053555504152,0.7961477135918275,0.6073442088716918,-0.4169961682253021,-0.2688716111133278,-0.344792586676526,0.3107678958077125,0.6900481323519982,-0.314495228358721,0.5287987387891031,0.4018411840298445,-0.4863905319813913
MPC,0.3349400772200155,-0.1787608760599503,0.8555584797824983,0.834962292847036,0.9339494893113389,1.0,0.939735222684575,0.3623436096672159,0.8559176594533413,-0.1156832954028439,0.6413267964718026,0.7859918478108625,0.7388173541970522,-0.6117346205157959,-0.467556496648709,-0.486211739664372,0.3572227744252793,0.7849057367996481,-0.468384069445464,0.3955883857469962,0.3885503799863229,-0.6423558342278204
VLO,0.4542879269822208,0.1365786241273681,0.8007824093411322,0.7844991796538447,0.8775013333477486,0.939735222684575,1.0,0.3857819231055234,0.8121101167475007,0.1875233363442918,0.5359249951908309,0.706465673812952,0.8042977721607512,-0.3239481157458337,-0.1634862945379591,-0.2154153025377314,0.7707491903867291,0.8014731246206822,-0.1903906414385904,0.2242370890743198,0.4145300973945289,-0.3765902406332183
EOG,0.4462159303467045,0.6967909305176059,0.2274394377975974,0.3975964695149511,0.1452238622273493,0.3623436096672159,0.3857819231055234,1.0,0.2959678739251826,0.4295948633069683,0.3205704965085013,0.2786977377910458,0.4148474870507513,0.3172232551403527,0.4563773204951147,0.4388694863179143,0.3836198877588857,0.4058425747088102,0.381686125101853,0.2575680717384603,0.3730663136609651,0.2708468964849941
DVN,0.1612903930563862,-0.1811330414462981,0.9189686173726912,0.9648548401012673,0.845480707743434,0.8559176594533413,0.8121101167475007,0.2959678739251826,1.0,-0.1110848982264107,0.8444388497003059,0.9485997889602913,0.6930917961341931,-0.7005185721138013,-0.5534440676268834,-0.6199820952625695,0.2298298550019293,0.7551498693028,-0.5679186614365335,0.6204776908445013,0.348477888153535,-0.7003359632768158
HES,0.2814404492801957,0.8229974968257368,0.0546703140024568,-0.1276532328731774,0.195039993933285,-0.1156832954028439,0.1875233363442918,0.4295948633069683,-0.1110848982264107,1.0,-0.2566744985435923,-0.3162848299181907,-0.1858639582415313,0.2977184528780326,0.6136572949872292,0.3556610416936996,0.2837488332171801,-0.2212536269299364,0.44099066901389,-0.2689305563873121,-0.0108930464654419,0.0988706723080787
APA,0.4634044877298313,-0.3200223849066245,0.786790349252423,0.8969544034774019,0.6995053555504152,0.6413267964718026,0.5359249951908309,0.3205704965085013,0.8444388497003059,-0.2566744985435923,1.0,0.9319607687085156,0.3496136144019529,-0.6555313684392792,-0.4901439054457728,-0.4854610539904688,0.4799304536962551,0.553947345030411,-0.4984802271039222,0.8747983214242971,0.4675667099829692,-0.6178127782895766
MUR,-0.0457025906198489,-0.3257958441643249,0.9095145572704046,0.9691315282206334,0.7961477135918275,0.7859918478108625,0.706465673812952,0.2786977377910458,0.9485997889602913,-0.3162848299181907,0.9319607687085156,1.0,0.5735583107834714,-0.7545710760603057,-0.6098915477390312,-0.5653451627250675,0.420483660800612,0.7354119162383135,-0.6435672291966472,0.751197485500105,0.3944251000716358,-0.7321731886584227
FANG,0.6737400302037684,-0.195930349565945,0.6564743633507635,0.6252572954799949,0.6073442088716918,0.7388173541970522,0.8042977721607512,0.4148474870507513,0.6930917961341931,-0.1858639582415313,0.3496136144019529,0.5735583107834714,1.0,-0.6493393234164062,-0.5049086409231858,-0.4851998333892454,0.6532016388939089,0.8821718501098772,-0.5458966399326541,0.0700803754556691,0.420768266728647,-0.6478566889281597
EQT,-0.3642750083239151,0.5917919265467121,-0.4920486433692984,-0.6282001321477719,-0.4169961682253021,-0.6117346205157959,-0.3239481157458337,0.3172232551403527,-0.7005185721138013,0.2977184528780326,-0.6555313684392792,-0.7545710760603057,-0.6493393234164062,1.0,0.842908918486285,0.8553756178714003,0.1652643769975139,-0.50478092560991,0.8349424929843154,-0.7484988794585785,-0.2184768285879537,0.9344228706210904
