,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.8729701840577583,0.8197711983681428,0.878010185306225,0.4942175893354646,0.8255977397437497,0.7441450015920599,0.9512914842440638,0.7487061195127027,0.7601468191042986,0.8952694540897771,0.8452498676330499,0.8857426477814043,0.6655070556383726,0.6351785217532102,0.8,0.8789667792864626,0.8424341067731309,0.631111422542751,0.6361668672018491,0.5617364298920351,0.6062753329312021
CVX,0.8729701840577583,1.0,0.8323260743298303,0.6823613413882319,0.2299556271334428,0.7787727719175279,0.5665388535296261,0.8894661056122743,0.8302124087355005,0.4545767533190391,0.9242522964240882,0.7684615559659872,0.8876365637952764,0.5407337031230017,0.5338842395728507,0.8,0.7708674641401141,0.8087181290738462,0.5719086961274954,0.250672638664953,0.6061431847524266,0.5770139494801446
COP,0.8197711983681428,0.8323260743298303,1.0,0.8472894655606974,0.0156700564395186,0.8769080156775402,0.4131495185056362,0.873705400208584,0.9760824301150833,0.4416586537408671,0.8983315290661443,0.9461355884975597,0.9568817337824875,0.4653406463912585,0.8924538967915858,0.8,0.9522070314155595,0.9610295497158705,0.9075524042549947,0.3262156841194963,0.8776300633680493,0.8913300350466885
OXY,0.878010185306225,0.6823613413882319,0.8472894655606974,1.0,0.3571345677934746,0.7918584406737701,0.6127564209785697,0.8648765913912371,0.7584907571085189,0.7185811630168775,0.8133795995705697,0.8637919526148314,0.8949719787483518,0.5709647421341569,0.7941029074675499,0.8,0.9279923374677053,0.9012542058004236,0.7785695363129821,0.702354513862403,0.6646355709706683,0.7660147652646176
PSX,0.4942175893354646,0.2299556271334428,0.0156700564395186,0.3571345677934746,1.0,0.2872626322552645,0.8575335618303169,0.420079455931085,-0.1033390392315577,0.8405038712023021,0.2563481511477223,0.1513067241449276,0.1660970544401429,0.5335354244605252,-0.1112428374580054,0.8,0.1844167865667042,0.0736245367851208,-0.1516143171096871,0.7467771897645759,-0.2477888340047446,-0.1636279094822293
MPC,0.8255977397437497,0.7787727719175279,0.8769080156775402,0.7918584406737701,0.2872626322552645,1.0,0.6696082466282873,0.8522520352627503,0.8547708714805085,0.592488496441703,0.8833667422881969,0.8920362584827279,0.8381696816936369,0.5637528716562308,0.7736634340769897,0.8,0.8464979759536463,0.848438380920116,0.7798570422186908,0.4054385404197425,0.8097923412738427,0.7701101239261857
VLO,0.7441450015920599,0.5665388535296261,0.4131495185056362,0.6127564209785697,0.8575335618303169,0.6696082466282873,1.0,0.7309874221724674,0.3125981711665474,0.8761999154681571,0.6416428741242111,0.4679512597775603,0.5262020648995639,0.668622447957772,0.2378904517796418,0.8,0.5040529133125662,0.4471623930983575,0.2166815225851701,0.6763812702048855,0.1814792107714197,0.2633800681703747
EOG,0.9512914842440638,0.8894661056122743,0.873705400208584,0.8648765913912371,0.420079455931085,0.8522520352627503,0.7309874221724674,1.0,0.8101266781774942,0.7298312229437482,0.9420362885696203,0.8526251747307196,0.926751368539745,0.6984135516638089,0.6887526633458148,0.8,0.9037417409055051,0.8850878415064156,0.6920471265184918,0.5680930725439279,0.636526747244315,0.69637006102232
DVN,0.7487061195127027,0.8302124087355005,0.9760824301150833,0.7584907571085189,-0.1033390392315577,0.8547708714805085,0.3125981711665474,0.8101266781774942,1.0,0.3017466793756324,0.8795158782307009,0.9205933062240251,0.9199284825312396,0.4052103468186323,0.8628414632471344,0.8,0.8978840769313431,0.9403179629367683,0.8936135824391628,0.1836272698534551,0.9064321910656419,0.8641878317869237
HES,0.7601468191042986,0.4545767533190391,0.4416586537408671,0.7185811630168775,0.8405038712023021,0.592488496441703,0.8761999154681571,0.7298312229437482,0.3017466793756324,1.0,0.564534300083408,0.5555077330775571,0.5331110540285315,0.7015075951497269,0.3794778757409124,0.8,0.6131801193161679,0.4856920330861713,0.3273518270417075,0.8913141943524768,0.1847987975344124,0.3093945252295583
APA,0.8952694540897771,0.9242522964240882,0.8983315290661443,0.8133795995705697,0.2563481511477223,0.8833667422881969,0.6416428741242111,0.9420362885696203,0.8795158782307009,0.564534300083408,1.0,0.8459862562813981,0.9324571748062465,0.6053212379619506,0.7105389065676861,0.8,0.8797672412962743,0.9075200235716055,0.7289212964872234,0.3865569714935668,0.7403527754962017,0.7431918138776209
MUR,0.8452498676330499,0.7684615559659872,0.9461355884975597,0.8637919526148314,0.1513067241449276,0.8920362584827279,0.4679512597775603,0.8526251747307196,0.9205933062240251,0.5555077330775571,0.8459862562813981,1.0,0.8947770786503151,0.4954030529433567,0.883509583844706,0.8,0.9518556257818863,0.928375950657412,0.8870772957589861,0.4793762989498774,0.8327350401080332,0.8023496909085726
FANG,0.8857426477814043,0.8876365637952764,0.9568817337824875,0.8949719787483518,0.1660970544401429,0.8381696816936369,0.5262020648995639,0.926751368539745,0.9199284825312396,0.5331110540285315,0.9324571748062465,0.8947770786503151,1.0,0.5238866714697087,0.7798507602164813,0.8,0.9394194224487485,0.9604179324126886,0.7988976459894952,0.414052685609767,0.7687656086617698,0.811409530265593
EQT,0.6655070556383726,0.5407337031230017,0.4653406463912585,0.5709647421341569,0.5335354244605252,0.5637528716562308,0.668622447957772,0.6984135516638089,0.4052103468186323,0.7015075951497269,0.6053212379619506,0.4954030529433567,0.5238866714697087,1.0,0.4141524769782204,0.8,0.5583833362411575,0.5102186083277649,0.4227027479359881,0.583009202588332,0.3188259001020068,0.4158815479895707
RRC,0.6351785217532102,0.5338842395728507,0.8924538967915858,0.7941029074675499,-0.1112428374580054,0.7736634340769897,0.2378904517796418,0.6887526633458148,0.8628414632471344,0.3794778757409124,0.7105389065676861,0.883509583844706,0.7798507602164813,0.4141524769782204,1.0,0.8,0.8968982754635453,0.875791814111817,0.9884065406313622,0.3677641560073458,0.9032642217091202,0.9354569372877549
GPOR,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8
MTDR,0.8789667792864626,0.7708674641401141,0.9522070314155595,0.9279923374677053,0.1844167865667042,0.8464979759536463,0.5040529133125662,0.9037417409055051,0.8978840769313431,0.6131801193161679,0.8797672412962743,0.9518556257818863,0.9394194224487485,0.5583833362411575,0.8968982754635453,0.8,1.0,0.9607204574143842,0.8889754392515882,0.5522559202520589,0.7954937965996942,0.8452275285209037
SM,0.8424341067731309,0.8087181290738462,0.9610295497158705,0.9012542058004236,0.0736245367851208,0.848438380920116,0.4471623930983575,0.8850878415064156,0.9403179629367683,0.4856920330861713,0.9075200235716055,0.928375950657412,0.9604179324126886,0.5102186083277649,0.875791814111817,0.8,0.9607204574143842,1.0,0.8923925513091995,0.4250404749285701,0.8607800698164692,0.872280816782792
AR,0.631111422542751,0.5719086961274954,0.9075524042549947,0.7785695363129821,-0.1516143171096871,0.7798570422186908,0.2166815225851701,0.6920471265184918,0.8936135824391628,0.3273518270417075,0.7289212964872234,0.8870772957589861,0.7988976459894952,0.4227027479359881,0.9884065406313622,0.8,0.8889754392515882,0.8923925513091995,1.0,0.3086810585531105,0.9295444793938099,0.941997610789496
WTI,0.6361668672018491,0.250672638664953,0.3262156841194963,0.702354513862403,0.7467771897645759,0.4054385404197425,0.6763812702048855,0.5680930725439279,0.1836272698534551,0.8913141943524768,0.3865569714935668,0.4793762989498774,0.414052685609767,0.583009202588332,0.3677641560073458,0.8,0.5522559202520589,0.4250404749285701,0.3086810585531105,1.0,0.1220332454981135,0.2438188386696491
CRC,0.5617364298920351,0.6061431847524266,0.8776300633680493,0.6646355709706683,-0.2477888340047446,0.8097923412738427,0.1814792107714197,0.636526747244315,0.9064321910656419,0.1847987975344124,0.7403527754962017,0.8327350401080332,0.7687656086617698,0.3188259001020068,0.9032642217091202,0.8,0.7954937965996942,0.8607800698164692,0.9295444793938099,0.1220332454981135,1.0,0.9162879667640754
CRK,0.6062753329312021,0.5770139494801446,0.8913300350466885,0.7660147652646176,-0.1636279094822293,0.7701101239261857,0.2633800681703747,0.69637006102232,0.8641878317869237,0.3093945252295583,0.7431918138776209,0.8023496909085726,0.811409530265593,0.4158815479895707,0.9354569372877549,0.8,0.8452275285209037,0.872280816782792,0.941997610789496,0.2438188386696491,0.9162879667640754,1.0
