,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9357530668248797,0.8963275287842748,0.9126932686285892,0.6640894172572961,0.9016045728515799,0.8292818592222375,0.9560507505164575,0.8271323745550911,0.7657090438740609,0.9085860700181148,0.9034890427215442,0.8961104664337209,0.5893921454000093,0.500070760073227,0.1594970568225759,0.8404732533362103,0.8189790097655898,0.6334494973184627,0.5246931546997081,0.5650469606491192,0.4458932902796381
CVX,0.9357530668248797,1.0,0.9324899692560129,0.8127097506005583,0.487453723118356,0.897932799726254,0.732336743197235,0.9418062271788283,0.9241068805973284,0.5958928980580134,0.9489642320340286,0.9166722993488037,0.9294629375890924,0.5670317181149196,0.5126386870968983,0.2002528796582965,0.8299457045616213,0.8553838957466817,0.6651366907584877,0.2901942592836757,0.6729820590755484,0.4968367848606961
COP,0.8963275287842748,0.9324899692560129,1.0,0.8851080408187186,0.3878484547666967,0.9198304807641381,0.6981057426900787,0.941234138099944,0.9751313554397447,0.5959289267707064,0.9532140829689892,0.9632969561817666,0.9751683080354163,0.5328389016105606,0.7529688938955958,0.4792657235238945,0.9250205093241846,0.933976789534873,0.8604573292244915,0.3043212595773168,0.8165581115506285,0.7298839725609738
OXY,0.9126932686285892,0.8127097506005583,0.8851080408187186,1.0,0.6431781702052852,0.8572305783665737,0.830693216177552,0.9284221841722882,0.7986221430008653,0.829086579500376,0.8800162275587771,0.9177027685657896,0.9124978124176681,0.6338434356258412,0.7112005919122946,0.396185957646524,0.9289171318227674,0.8902472766817477,0.777340961423303,0.6633912978690965,0.6321027097910139,0.6367344242901978
PSX,0.6640894172572961,0.487453723118356,0.3878484547666967,0.6431781702052852,1.0,0.5670038280045302,0.8801709894110421,0.621447866657308,0.2689053484955137,0.9104482118819287,0.4963559407886166,0.5189599015621489,0.4634898440920051,0.5893396506828074,0.0847996256821605,-0.1511646717393333,0.4771195107179282,0.3866547166363188,0.1297818838250969,0.8378321911706497,0.0176565082483697,-0.0037594165780527
MPC,0.9016045728515799,0.897932799726254,0.9198304807641381,0.8572305783665737,0.5670038280045302,1.0,0.8466804628973248,0.9138428981864939,0.8922029519808016,0.68076378444233,0.9302570269875508,0.9238327447870835,0.8952590654131891,0.5802021227215803,0.624177719554684,0.3605100764758276,0.8298346664674057,0.8515305320524047,0.7423445753085665,0.3648686802372277,0.7648064519964758,0.6157975518680696
VLO,0.8292818592222375,0.732336743197235,0.6981057426900787,0.830693216177552,0.8801709894110421,0.8466804628973248,1.0,0.8486131284231778,0.6201704451786569,0.9132693623262275,0.7905308255360216,0.7905639651588601,0.7477927761022921,0.7025757910018899,0.4324358678599306,0.1707082905805931,0.7431277387580749,0.7085054434040063,0.501001641481339,0.7117717801985711,0.4471725544981473,0.3885700420712385
EOG,0.9560507505164575,0.9418062271788283,0.941234138099944,0.9284221841722882,0.621447866657308,0.9138428981864939,0.8486131284231778,1.0,0.890908485720622,0.77893331918115,0.9625094343730044,0.9467212446415809,0.9601883282723723,0.668943653708808,0.6334748673457422,0.3114075810221612,0.9249332517221938,0.9145437371555429,0.7398501663423521,0.5215798456307826,0.672210639604168,0.593596510281267
DVN,0.8271323745550911,0.9241068805973284,0.9751313554397447,0.7986221430008653,0.2689053484955137,0.8922029519808016,0.6201704451786569,0.890908485720622,1.0,0.4661283564842631,0.9441523064626358,0.937128349088798,0.9533485039684273,0.5024047081688595,0.738314971706185,0.4921528989807856,0.8831575456804672,0.930041472091994,0.8546182229819228,0.1525383748857935,0.864300648138207,0.7378098541053175
HES,0.7657090438740609,0.5958928980580134,0.5959289267707064,0.829086579500376,0.9104482118819287,0.68076378444233,0.9132693623262275,0.77893331918115,0.4661283564842631,1.0,0.6636682639246645,0.7017763441733126,0.6669749341787852,0.6804159281800034,0.4095430024609072,0.1305525852285695,0.7200301394045301,0.6219483373283726,0.4262345378896433,0.8850487372952508,0.2698175074748923,0.3191466887795861
