,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9701252530289204,0.9763360174025858,0.9470429441625264,0.8647745320113001,0.9733627886562698,0.9357932709241694,0.976840671954547,0.9620919239061494,0.9418268740917983,0.9664599612692837,0.9561326875854252,0.9159431930244583,0.7998113016377786,0.7344139299302082,0.2728979056781371,0.8979417268945994,0.8509540810773628,0.8583506426775735,0.8060751724647878,0.4926305262939725,0.5908920064804788
CVX,0.9701252530289204,1.0,0.9599682577787229,0.9622995211516697,0.7617115732866686,0.9429432692073352,0.9057892904784437,0.9521780565384168,0.9588888326176772,0.9110924758744119,0.9683517686110509,0.9600932134684477,0.8935930109362719,0.8427223708629021,0.7571506649582788,0.31363840319947955,0.8986215028181999,0.8395742220744207,0.8756026197140486,0.7283332186905787,0.5099539326058733,0.6192349166989125
COP,0.9763360174025858,0.9599682577787229,1.0,0.933591724970408,0.8614323504554904,0.9452433303274645,0.9092059448245873,0.9951120170126957,0.983503419344594,0.9485087026546597,0.9755109776398561,0.9761521551889978,0.9695016330039408,0.7572469648188265,0.7565623746492081,0.2925021682604449,0.9464737164170787,0.9160593165198896,0.8438914768174128,0.8035668051820284,0.5888171764527944,0.5853395035108354
OXY,0.9470429441625264,0.9622995211516697,0.933591724970408,1.0,0.7561686529872593,0.9437359219858212,0.9332650802164152,0.9201151533103153,0.9052681485818024,0.9463087056292504,0.9372726646604904,0.9536130656864512,0.8428439948611401,0.8795186693774028,0.8642410709355226,0.471830817667175,0.9091047978668554,0.8119562354795582,0.9419850319279016,0.7949590390877646,0.5140706076429276,0.7250797826968809
PSX,0.8647745320113001,0.7617115732866686,0.8614323504554904,0.7561686529872593,1.0,0.8754823324420975,0.8694720985147741,0.8717920813206976,0.8382344429755484,0.8758941654195141,0.8288433717089676,0.8303870088172185,0.8548754394646032,0.6043619763208301,0.5887462383987823,0.2257778088886619,0.7917643962645249,0.7730835420188578,0.6850208996051471,0.8215792784447871,0.4053018975846414,0.4517546131277516
MPC,0.9733627886562698,0.9429432692073352,0.9452433303274645,0.9437359219858212,0.8754823324420975,1.0,0.9805635569666402,0.9465127255950756,0.9323356207372582,0.956706968040846,0.9454528855777667,0.9415644087945317,0.8774102925936189,0.8700443790677315,0.7745862925269384,0.3828893795757517,0.871953504929439,0.8054044263846297,0.9000589292928907,0.7755014839664145,0.4740169491438486,0.6849348043740353
VLO,0.9357932709241694,0.9057892904784437,0.9092059448245873,0.9332650802164152,0.8694720985147741,0.9805635569666402,1.0,0.9115706738033791,0.8999627478152556,0.9460841172068484,0.9209918599423994,0.9218846750641378,0.8445892267999345,0.8924362887187559,0.8170537679461486,0.4980956294323744,0.8657943262071117,0.7900810349185703,0.9265994928945989,0.7842223606785153,0.47310529734937495,0.7560637125050043
EOG,0.976840671954547,0.9521780565384168,0.9951120170126957,0.9201151533103153,0.8717920813206976,0.9465127255950756,0.9115706738033791,1.0,0.9850871355553145,0.9411904116645418,0.9787320627147351,0.9700248974102119,0.9726557376500464,0.7499272612044876,0.7411562300306487,0.2781149762228831,0.9410251058312956,0.923570164506433,0.8346151130907686,0.7965721735045432,0.5918862706757119,0.5776138188011201
DVN,0.9620919239061494,0.9588888326176772,0.983503419344594,0.9052681485818024,0.8382344429755484,0.9323356207372582,0.8999627478152556,0.9850871355553145,1.0,0.9159605573881198,0.9795539319695417,0.9673434661470793,0.9759361939192883,0.7686557414972162,0.7267936442246694,0.2854215758610037,0.9363514950923025,0.9246662572150577,0.8320446785300565,0.7590237357824665,0.5859641551845027,0.5875332041449275
HES,0.9418268740917983,0.9110924758744119,0.9485087026546597,0.9463087056292504,0.8758941654195141,0.956706968040846,0.9460841172068484,0.9411904116645418,0.9159605573881198,1.0,0.9345946072501529,0.9643658633559933,0.8982459036995677,0.8305315041902046,0.8538133849324401,0.46443709132962563,0.9345756541316341,0.8531002336017302,0.9092136631455143,0.8391467116262894,0.5503304156189629,0.7116039532977918
