,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.6051058948897069,0.2681720052170185,-0.1078105358452193,0.5252462250459652,0.5599521555813091,0.6451339607960624,0.7472570952884574,-0.049886890151979,0.3628336005299321,-0.385041942841351,-0.1212351322678433,0.7283074691224097,0.1292247951348248,0.4412544649434731,0.5681360160515585,0.2967851378251562,0.5228273844186759,0.6066680422369186,-0.5203260598580539,0.3372041450386546,0.3266763089720477
CVX,0.6051058948897069,1.0,0.2397395356846668,0.0837040542366959,0.235468963492266,0.2243031694943655,0.4073902207302269,0.5825809678519827,0.099013710351786,0.7388010141230846,-0.0924336680085342,-0.0222498773849737,0.2866650719670821,0.4533892158705711,0.5206079426708146,0.3244126897407201,0.3601455546000799,0.2474472899552962,0.5606203547658369,-0.1863585020569033,0.2306967632839202,0.4273205882396839
COP,0.2681720052170185,0.2397395356846668,1.0,0.7556225851366869,0.5936516778889731,0.6946847985613163,0.6826589231484644,0.4697595904935496,0.6599543443565163,0.6617392798680173,0.564507020613955,0.8366320885027563,0.5458398509803198,-0.216719744403191,0.2189919662934302,0.0912430841825013,0.8304988696502497,0.7790185607223432,0.0087699383227143,0.2840337898473702,0.7083439482080458,-0.4117169703841928
OXY,-0.1078105358452193,0.0837040542366959,0.7556225851366869,1.0,0.1597733299271714,0.2643475397775739,0.3122334208805348,-0.0104259718883946,0.9412863959070019,0.4370881460809537,0.880183968810528,0.9502120975415553,0.1358110100291851,-0.4984682948419134,-0.2055784285966193,-0.4440830773873233,0.5685318311057207,0.4235730021914773,-0.3717824410264566,0.7081239700942423,0.2934886023931454,-0.6609318323826375
PSX,0.5252462250459652,0.235468963492266,0.5936516778889731,0.1597733299271714,1.0,0.9593071089700433,0.9178102938105208,0.5700178513498779,0.0644916700055543,0.4652389639949873,-0.180345975917277,0.2258258927670874,0.8659966735528735,-0.0817566821563062,0.4468197165978381,0.6684125815710715,0.6403114926645963,0.7856485292484627,0.3792274932950923,-0.4623802304010428,0.5868649065169145,-0.1634617948007598
MPC,0.5599521555813091,0.2243031694943655,0.6946847985613163,0.2643475397775739,0.9593071089700433,1.0,0.952382981814105,0.616183394781809,0.1590254180490863,0.511886574462271,-0.0664767482542568,0.3380661684763101,0.8923717088582992,-0.10271110944499,0.4593295845924045,0.6197376958295561,0.719296043924483,0.8546231945483942,0.3937743598342187,-0.3843528147034247,0.6341401230748839,-0.1686052124309727
VLO,0.6451339607960624,0.4073902207302269,0.6826589231484644,0.3122334208805348,0.9178102938105208,0.952382981814105,1.0,0.6561819059082629,0.2360215057664922,0.5860945196884724,-0.0509703598129555,0.3381074497102804,0.8896572761321864,-0.0575924057744849,0.4924557654882192,0.599722515730739,0.7386643612355716,0.8498659262437032,0.4605102423643132,-0.3732646752125058,0.5864381379681409,-0.1133710311401273
EOG,0.7472570952884574,0.5825809678519827,0.4697595904935496,-0.0104259718883946,0.5700178513498779,0.616183394781809,0.6561819059082629,1.0,-0.0513008296000662,0.6055568304205088,-0.1875017084867272,0.0443523579643719,0.6999595587532277,0.4213838406709282,0.7139730930543604,0.6801588302767387,0.616532350246715,0.6707666489708849,0.7220534819960273,-0.4395333423784754,0.6447310062672105,0.4712568760158556
DVN,-0.049886890151979,0.099013710351786,0.6599543443565163,0.9412863959070019,0.0644916700055543,0.1590254180490863,0.2360215057664922,-0.0513008296000662,1.0,0.3445114396881851,0.8301821260434521,0.87458379508576,0.0799938269787889,-0.5499906037739172,-0.3121745155069053,-0.5345999546188149,0.4113382632457388,0.3155675482704724,-0.4112675233083253,0.7130849638253753,0.1386844908975929,-0.6517614208275192
HES,0.3628336005299321,0.7388010141230846,0.6617392798680173,0.4370881460809537,0.4652389639949873,0.511886574462271,0.5860945196884724,0.6055568304205088,0.3445114396881851,1.0,0.2719062781012716,0.4106291880061501,0.3848177504953282,0.3516815005600178,0.5936595958170645,0.3005982161950062,0.6977785069039653,0.4895268920051855,0.4531854029277641,0.0221408188454755,0.4823316047158604,0.1383015445465155
APA,-0.385041942841351,-0.0924336680085342,0.564507020613955,0.880183968810528,-0.180345975917277,-0.0664767482542568,-0.0509703598129555,-0.1875017084867272,0.8301821260434521,0.2719062781012716,1.0,0.8746807493893723,-0.2370521299455081,-0.4180665969147732,-0.3795362149562447,-0.6791082443703714,0.3711081501968449,0.1492530531202287,-0.5677839722559229,0.9097348559748317,0.2135375701282841,-0.5899715659013265
MUR,-0.1212351322678433,-0.0222498773849737,0.8366320885027563,0.9502120975415553,0.2258258927670874,0.3380661684763101,0.3381074497102804,0.0443523579643719,0.87458379508576,0.4106291880061501,0.8746807493893723,1.0,0.1897389183291546,-0.4783017923390206,-0.1762587393680103,-0.36836362899946,0.6395491717975942,0.5260868187448912,-0.3869396787189827,0.6763080163398687,0.456242237245129,-0.6722728760198529
FANG,0.7283074691224097,0.2866650719670821,0.5458398509803198,0.1358110100291851,0.8659966735528735,0.8923717088582992,0.8896572761321864,0.6999595587532277,0.0799938269787889,0.3848177504953282,-0.2370521299455081,0.1897389183291546,1.0,-0.0806303786328361,0.4866134118122857,0.6938317799741449,0.6405491581459386,0.8667358332501629,0.524693647565337,-0.5175102619084435,0.5764209660782535,-0.0135998366208518
