,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9308260705900342,0.8846692231417137,0.8934369711824951,0.619530351329451,0.8862193241568262,0.8042511879584808,0.956618173164368,0.8169415718702834,0.7451483370706612,0.910435836780927,0.9035106487914777,0.9025193198585644,0.5893969114484707,0.5231291645628688,0.2511156962697232,0.8507907156264534,0.8333669245705713,0.6158319803244885,0.5198774920531064,0.5658436387051758,0.4841263542962777
CVX,0.9308260705900342,1.0,0.918885727439076,0.77745005138028,0.4177773760788339,0.8818923023126246,0.6851106535231815,0.9319297355504147,0.9117685150081183,0.5440351175573579,0.9438083023400815,0.9043621532590489,0.921657206019401,0.5426642569690596,0.518842254270184,0.2675806585353706,0.81906516299769,0.8494984908453828,0.6422252341082578,0.2524808992764522,0.6690633554861762,0.5176997489353072
COP,0.8846692231417137,0.918885727439076,1.0,0.8724113874672959,0.291572319588818,0.9055199844457303,0.6298777412821441,0.9255936282950472,0.9749381151461527,0.531642127619085,0.943705215120509,0.9610549618328489,0.9759989028646554,0.4799410271965173,0.7791796769000323,0.5624973066970347,0.9273968556243906,0.9409037437408957,0.8617598283589288,0.2692285750563922,0.8278644326874179,0.7674728190067277
OXY,0.8934369711824951,0.77745005138028,0.8724113874672959,1.0,0.556550440953759,0.827083271655634,0.7683986347261587,0.9063217417594118,0.7882767276854392,0.7811391743415823,0.8603374879947927,0.913135176919358,0.9115036476835126,0.5822391744881581,0.7452557511529964,0.4875224310280847,0.9370344310098577,0.9022505986560239,0.779420276208967,0.6528026719443301,0.6408837565072745,0.6808463482393929
PSX,0.619530351329451,0.4177773760788339,0.291572319588818,0.556550440953759,1.0,0.5057172185711828,0.8722495125762852,0.5707584861660597,0.1681158610495358,0.9015354954150512,0.4321339381636611,0.4337633375831883,0.3784514421071824,0.5928737769637364,0.0234207892899339,-0.146326976610831,0.3954555165037371,0.2991677712007817,0.0366906438741922,0.8178754091560778,-0.057483518252934,-0.0509905395594026
MPC,0.8862193241568262,0.8818923023126246,0.9055199844457303,0.827083271655634,0.5057172185711828,1.0,0.8154401817772035,0.9009188862562392,0.8783422946325885,0.6403167283262556,0.9245596357633858,0.9137808030792516,0.8857275341381008,0.5595635337451965,0.6385640548971501,0.4426281387735418,0.8209667972098753,0.8473429012462126,0.725415023815025,0.3341156827118147,0.770102145939734,0.6461461586672073
VLO,0.8042511879584808,0.6851106535231815,0.6298777412821441,0.7683986347261587,0.8722495125762852,0.8154401817772035,1.0,0.8208108264955323,0.5438354307023948,0.9065871290386547,0.7525630972181179,0.7318606087296247,0.6881665833197637,0.7071425459750015,0.3894805962541581,0.2000068233533705,0.6856632533312015,0.6451816914458269,0.4270629696922422,0.698539106975853,0.390619825730456,0.3606411113538714
EOG,0.956618173164368,0.9319297355504147,0.9255936282950472,0.9063217417594118,0.5707584861660597,0.9009188862562392,0.8208108264955323,1.0,0.8706626519216047,0.7518007130590163,0.9586444019507034,0.9340673260307581,0.9519773220758568,0.6578463263059018,0.6416613540465661,0.384534436339859,0.9180729836580772,0.9076026111397058,0.7179017545523234,0.5051984614686437,0.6634695711719716,0.6158625990789683
DVN,0.8169415718702834,0.9117685150081183,0.9749381151461527,0.7882767276854392,0.1681158610495358,0.8783422946325885,0.5438354307023948,0.8706626519216047,1.0,0.3933180208652601,0.9310645119009823,0.9334213543516641,0.9507835660759667,0.4342167700934399,0.7569893950439477,0.5566514387887425,0.8809267300177378,0.9324261581865674,0.8544768878208404,0.1162734082708392,0.8707758329150618,0.7645350716013792
HES,0.7451483370706612,0.5440351175573579,0.531642127619085,0.7811391743415823,0.9015354954150512,0.6403167283262556,0.9065871290386547,0.7518007130590163,0.3933180208652601,1.0,0.6221985853079415,0.6474450410130715,0.6122224665349794,0.6778696432044592,0.3729761247335543,0.1567672130502219,0.6700478771406961,0.564720764001887,0.3612230068603382,0.8812734234733095,0.2165826948524323,0.294849445883709
