,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.6171789489087841,0.1462068826823656,-0.0673537560376536,0.3413529020262891,0.3992130313904327,0.5539508294569674,0.7651523889112934,0.1025530926211443,0.243535746021967,-0.340926260140141,-0.1498895496877024,0.6713123068119702,0.0879029413109471,0.3009682609450584,0.4436140814029702,0.1285181484613039,0.455444457383777,0.4759186991110236,-0.426255467392484,0.1954542124068184,0.2564777033494743
CVX,0.6171789489087841,1.0,0.182104715956249,0.0489298929800482,0.1967571342037249,0.1674178757463854,0.4061349378678979,0.651760283484759,0.0934486638711167,0.7734075916040595,-0.1265563660653842,-0.0722602333805485,0.2568413892730285,0.5121580380059072,0.6304764538271775,0.4753806644279342,0.3326287284493953,0.2105039285994858,0.6203854711852517,-0.1934662171902687,0.1875956158837635,0.4526130921265026
COP,0.1462068826823656,0.182104715956249,1.0,0.9064198366154539,0.4781912435370813,0.6428047930806822,0.5772921418184411,0.2089126021442448,0.9191907801545103,0.5578333658136914,0.7788659415676578,0.9082553581480675,0.3955262804977505,-0.4378739662751188,-0.092956633666365,-0.3877651895434439,0.7689060933355354,0.6952516454063828,-0.3087485707919769,0.6632273092401296,0.5682567113257069,-0.5919364964976453
OXY,-0.0673537560376536,0.0489298929800482,0.9064198366154539,1.0,0.4110273228541857,0.5853698096418722,0.5211763193279113,-0.0166677217547547,0.9547640841011084,0.5070571402230014,0.8867629301218628,0.966993199336188,0.3135179416948116,-0.5263126376094333,-0.1792528664134287,-0.5253813219413269,0.7403032352880716,0.6278821663804994,-0.38359571020332,0.7483462413648498,0.3809369099513806,-0.6834269704263465
PSX,0.3413529020262891,0.1967571342037249,0.4781912435370813,0.4110273228541857,1.0,0.9032513094659831,0.8545677936514833,0.1829588978314997,0.4869739503993177,0.2566848548606235,-0.0260559665631348,0.3135754139674014,0.7081913229332787,-0.4198521596702962,-0.0226414072310482,0.1701526629758954,0.4669028815507167,0.6072570784459951,-0.0313212579529579,-0.2232311984892463,0.1735112865777086,-0.432610471651432
MPC,0.3992130313904327,0.1674178757463854,0.6428047930806822,0.5853698096418722,0.9032513094659831,1.0,0.9291816170160485,0.2566393678416935,0.6671915019203505,0.3002394985392227,0.1563908768997209,0.4947806979184054,0.7806833531247905,-0.478497684050409,-0.0120975528928168,0.0662976681059458,0.5908791009590788,0.7575032175953391,-0.0346742158656742,-0.0723512530551213,0.2372636766129097,-0.4778879763006436
VLO,0.5539508294569674,0.4061349378678979,0.5772921418184411,0.5211763193279113,0.8545677936514833,0.9291816170160485,1.0,0.4012269294781165,0.6071462566092581,0.4414034621623397,0.0943617947589105,0.414171419018065,0.8035944633993759,-0.3048828004394123,0.1543499189278617,0.2027956600151391,0.6144223815258651,0.7441794527803971,0.1637960391179408,-0.1564638267983899,0.2221899313884345,-0.3041572789413937
EOG,0.7651523889112934,0.651760283484759,0.2089126021442448,-0.0166677217547547,0.1829588978314997,0.2566393678416935,0.4012269294781165,1.0,0.0867386706194839,0.4240471190121996,-0.1855102533663581,-0.0807824047662422,0.518224708368491,0.3988375104608266,0.5904532327985208,0.5626654756909486,0.3887680941565467,0.4327093186814008,0.6409115013391584,-0.3017573273320058,0.3555422903226881,0.4784318932833524
DVN,0.1025530926211443,0.0934486638711167,0.9191907801545103,0.9547640841011084,0.4869739503993177,0.6671915019203505,0.6071462566092581,0.0867386706194839,1.0,0.5003526741237192,0.8045317175954609,0.9291169434911479,0.4452961975496462,-0.5572852143881584,-0.1776304339272052,-0.4669772702696648,0.677918299578314,0.6670798032447245,-0.3324762764584973,0.6595284281392788,0.338364657421685,-0.6817527988428275
HES,0.243535746021967,0.7734075916040595,0.5578333658136914,0.5070571402230014,0.2566848548606235,0.3002394985392227,0.4414034621623397,0.4240471190121996,0.5003526741237192,1.0,0.3829294532161373,0.4219744083696926,0.1532436852494298,0.2947659330251638,0.5220247710643039,0.0929530193129522,0.6009172542984553,0.2826900316599579,0.3252236773839659,0.2665226207490011,0.1975999844978379,0.0852343292105505
