,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.888803595071991,0.8184442797824052,0.8685690876181658,0.4967358109624347,0.8301001169705089,0.752972418880508,0.9490858543218715,0.7508122050306064,0.7222225089536276,0.8961760376282946,0.845251017239363,0.8916645740224579,0.6482473863365522,0.5751112200424826,0.8,0.8645379240399986,0.8366587456792872,0.5917340752080278,0.5537588872079888,0.5411316714063868,0.571791878259342
CVX,0.888803595071991,1.0,0.8466500015752555,0.6870829433922199,0.2381074533785697,0.808169018570019,0.5811842347843768,0.8966623053508371,0.848448222424053,0.4328687474513389,0.9282524857651582,0.7985434936448033,0.8940785589367819,0.546374678954932,0.5073470964268336,0.8,0.7770346107664536,0.8123315051823415,0.5651882849117462,0.18711358645727,0.6103155415576285,0.5624208525788135
COP,0.8184442797824052,0.8466500015752555,1.0,0.8434265793849807,0.0212244441058159,0.873866239939929,0.4278726505495828,0.8741504600736469,0.9751170454948047,0.3961792996491211,0.9015452012644808,0.9497395248837821,0.9631798585011218,0.4396148777976332,0.8653046837581084,0.8,0.9466130021754283,0.9610086212354666,0.8927291070384025,0.2498451680618378,0.8677262480331923,0.8735844209773951
OXY,0.8685690876181658,0.6870829433922199,0.8434265793849807,1.0,0.3628798282520901,0.7858935254689944,0.6204954641603706,0.8617643321731548,0.7521121680165223,0.6981221537302582,0.8108075753450257,0.8701661988499024,0.89353511351527,0.5548489155686855,0.7799749021054391,0.8,0.929957492701271,0.899526244331978,0.7689093436915682,0.6579089949405557,0.6521700683630691,0.752014011425936
PSX,0.4967358109624347,0.2381074533785697,0.0212244441058159,0.3628798282520901,1.0,0.2980343877375397,0.854986585029389,0.4256172182395958,-0.0968840499991356,0.8622135498424086,0.2623052640520413,0.1572296444430866,0.1748640645585182,0.54601872280063,-0.143966281889572,0.8,0.1876554749153639,0.0779573975697011,-0.1765196186442806,0.746197817427767,-0.2592452390325354,-0.1764377330401016
MPC,0.8301001169705089,0.808169018570019,0.873866239939929,0.7858935254689944,0.2980343877375397,1.0,0.6900843057339081,0.8551315306257569,0.8522687303261808,0.5454459288487008,0.8906936234006624,0.8825620795296967,0.8529633941657643,0.535376407855521,0.7118882844899678,0.8,0.8265226690326215,0.8472503117378885,0.7384414109080637,0.3172198508788115,0.7905565649921005,0.7384741227747315
VLO,0.752972418880508,0.5811842347843768,0.4278726505495828,0.6204954641603706,0.854986585029389,0.6900843057339081,1.0,0.7411596469353701,0.3299433027448514,0.8792332854351825,0.6522436668715157,0.4874393486315039,0.5404513126989086,0.6783242215076537,0.2126855104971525,0.8,0.5135796616337567,0.4574964299477546,0.2034570964091152,0.6451158111507419,0.1818392479856897,0.2556378459702014
EOG,0.9490858543218715,0.8966623053508371,0.8741504600736469,0.8617643321731548,0.4256172182395958,0.8551315306257569,0.7411596469353701,1.0,0.8110341490497956,0.7020302644788246,0.9434874999735521,0.8591340243814622,0.9301388501708385,0.6876520252253319,0.6518124438525543,0.8,0.900647459099313,0.8836020094227439,0.6690241207930534,0.504186417694288,0.6231007794444747,0.6742976589984053
DVN,0.7508122050306064,0.848448222424053,0.9751170454948047,0.7521121680165223,-0.0968840499991356,0.8522687303261808,0.3299433027448514,0.8110341490497956,1.0,0.2474964807300065,0.8835540533074024,0.9209804268391303,0.9276406127432112,0.3779590763112945,0.8262285245710119,0.8,0.8868770924650113,0.9392209487825657,0.8732267694327889,0.0982014990124243,0.8962140749511388,0.8415848184072745
HES,0.7222225089536276,0.4328687474513389,0.3961792996491211,0.6981221537302582,0.8622135498424086,0.5454459288487008,0.8792332854351825,0.7020302644788246,0.2474964807300065,1.0,0.5351714555892337,0.505194863232999,0.5083287562143264,0.6750257642213291,0.301182579352888,0.8,0.5748234571735645,0.4521391146947349,0.2525355817487611,0.8744869574416625,0.1181075427681924,0.2554559693898666
