,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9675953113875477,0.9697860129207594,0.9405391327435508,0.8610132467797438,0.968819905505335,0.9500059590963498,0.9719248155125224,0.9353311908248945,0.9336076971346081,0.9500488083844478,0.9523787871494757,0.915714625127548,0.7915835593856557,0.7036505855267672,0.13006446433735952,0.8890637667930488,0.8458720603375122,0.8405304574625256,0.777492744777129,0.5747805862216709,0.5184462626067505
CVX,0.9675953113875477,1.0,0.9524920575757496,0.9579875684281514,0.7520326399644643,0.9373679295553662,0.9196655668804359,0.9454710521562193,0.9318299620468349,0.8944316118426898,0.9500320198726067,0.9523125489707056,0.8919603932814011,0.8565752927621397,0.7227929588740959,0.18293382049682747,0.8838515202553697,0.830783955384738,0.8615950071597454,0.6972818310349808,0.5771641869810642,0.5543457743184464
COP,0.9697860129207594,0.9524920575757496,1.0,0.9335266439209078,0.8409397304193322,0.9684768758133201,0.9530273100385247,0.9945864030715335,0.9827247488131214,0.9449771679883334,0.9811780794731042,0.9814880274298722,0.975897974577526,0.8017260113421387,0.7922846948409765,0.25490452751156073,0.9544192301402684,0.9299257550296283,0.894823624471185,0.7782607263239368,0.714055221868934,0.6417010749276336
OXY,0.9405391327435508,0.9579875684281514,0.9335266439209078,1.0,0.7458743379193665,0.9266581746606715,0.9355969282722874,0.9200059080051811,0.8839998864498171,0.9371684307729148,0.9224204900389874,0.9513244371655536,0.8578996736499453,0.8822484845180483,0.8307100125943061,0.34813800925383664,0.9044814419058862,0.823164211309116,0.9262933000498039,0.7713197868113953,0.5938706507289113,0.6593434524556894
PSX,0.8610132467797438,0.7520326399644643,0.8409397304193322,0.7458743379193665,1.0,0.8668430030413824,0.8903055788230751,0.8571263633959085,0.7967747202033002,0.8839178774195418,0.808530698256569,0.8275276191588239,0.8337493301385259,0.5886709876409646,0.5679287351703391,0.1117549347579857,0.7800245580028031,0.7476782795720052,0.6654933069517548,0.7949949870069659,0.4558244971180078,0.3929556427659302
MPC,0.968819905505335,0.9373679295553662,0.9684768758133201,0.9266581746606715,0.8668430030413824,1.0,0.9771794194356891,0.9634682199644024,0.9431417809227218,0.9423755989956903,0.9495819049231722,0.9564005419742566,0.9220808579673289,0.8271420000919094,0.7546361788408386,0.2231944551760253,0.8921861513104329,0.8626445118352359,0.8759764772247705,0.7214649915913168,0.65880297733827,0.6052779788823623
VLO,0.9500059590963498,0.9196655668804359,0.9530273100385247,0.9355969282722874,0.8903055788230751,0.9771794194356891,1.0,0.9532990523252286,0.9167462166231153,0.9651243733161986,0.9401552778182776,0.961142676203707,0.9136699847233567,0.849124909675071,0.7960382201007228,0.3217575350522332,0.9105215382755175,0.8641816795178789,0.8948218519914412,0.7596331198578555,0.6345957160241819,0.6490800478387043
EOG,0.9719248155125224,0.9454710521562193,0.9945864030715335,0.9200059080051811,0.8571263633959085,0.9634682199644024,0.9532990523252286,1.0,0.9783296489792106,0.9412681845372829,0.981822936489553,0.9741594956024002,0.9773769806921965,0.7858066183887571,0.7712186030006007,0.2295774917707348,0.9492274173575665,0.9311954000640239,0.8775209092561695,0.7835132605133481,0.6986322826168947,0.6181671915313278
DVN,0.9353311908248945,0.9318299620468349,0.9827247488131214,0.8839998864498171,0.7967747202033002,0.9431417809227218,0.9167462166231153,0.9783296489792106,1.0,0.8924370932304422,0.980179653933034,0.9656240173008468,0.9846964811915476,0.780915961525321,0.770381029351193,0.24548833270721954,0.9459141383770727,0.9513624606118803,0.8738490858495279,0.7142506124050774,0.7647758916150011,0.6439770804018539
HES,0.9336076971346081,0.8944316118426898,0.9449771679883334,0.9371684307729148,0.8839178774195418,0.9423755989956903,0.9651243733161986,0.9412681845372829,0.8924370932304422,1.0,0.9217587194812795,0.9577095752483398,0.9082884379976517,0.8233324857897,0.8290668235621006,0.36177972330321817,0.9296432541853615,0.8579577808853378,0.9005655418620659,0.8405597813383558,0.6125921045239068,0.669237923784965
APA,0.9500488083844478,0.9500320198726067,0.9811780794731042,0.9224204900389874,0.808530698256569,0.9495819049231722,0.9401552778182776,0.981822936489553,0.980179653933034,0.9217587194812795,1.0,0.9740044363052249,0.9688338083741745,0.8218479868063284,0.8054134666923616,0.2975859617621132,0.9588280465482649,0.9457123374916105,0.9016944940178899,0.7539031146639896,0.746731633354549,0.6642964959130193
MUR,0.9523787871494757,0.9523125489707056,0.9814880274298722,0.9513244371655536,0.8275276191588239,0.9564005419742566,0.961142676203707,0.9741594956024002,0.9656240173008468,0.9577095752483398,0.9740044363052249,1.0,0.9593109135407019,0.8423706866770614,0.8259528571309173,0.32858735443872944,0.9652096590876194,0.9232872432435381,0.9137899947678971,0.7708351723849278,0.6919624729223588,0.6769988943820744
FANG,0.915714625127548,0.8919603932814011,0.975897974577526,0.8578996736499453,0.8337493301385259,0.9220808579673289,0.9136699847233567,0.9773769806921965,0.9846964811915476,0.9082884379976517,0.9688338083741745,0.9593109135407019,1.0,0.7412133429284383,0.7816777619158481,0.28134907946737714,0.961294938559166,0.9697302386147357,0.8616386392975972,0.7572533961307639,0.7700409928321807,0.6596467381953954
