,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9188846609042456,0.8628483066053967,0.8710133934192307,0.5898981131883918,0.8767345401792707,0.7988590548357004,0.953294509362902,0.7922131829339545,0.7378872939461565,0.9071218657451641,0.8911280429062756,0.8969776129336641,0.6614219620528254,0.5587305428621863,0.8,0.8509111990755874,0.8334807218384609,0.6112784873451145,0.5296562044126103,0.5575682790125431,0.5372156439662867
CVX,0.9188846609042456,1.0,0.8989566731943117,0.7363415451087654,0.3654928490326161,0.86725007517063,0.658797893624214,0.9215594067535934,0.8932103848228433,0.5083463366761725,0.9396420380955045,0.8833894382051282,0.9105889206628902,0.5922987751910329,0.5393067630835072,0.8,0.8059136140085779,0.8388595327473174,0.6285234525902516,0.2298209518473035,0.6548129074763603,0.5578415620866987
COP,0.8628483066053967,0.8989566731943117,1.0,0.8619021614748001,0.2058852883782484,0.8945010025074203,0.5683787069348143,0.9052974064930178,0.9743056730099806,0.4793351801035293,0.9323909946648137,0.9600984010066953,0.9760269622154173,0.4930399595001941,0.8238805488322642,0.8,0.9311586088266177,0.948831582850712,0.8769297187068164,0.2543197770290007,0.8428014943194801,0.8239396127660596
OXY,0.8710133934192307,0.7363415451087654,0.8619021614748001,1.0,0.4735402868544955,0.8075417168532796,0.7019269598867353,0.8782992576898867,0.7775467573234078,0.7363653117625218,0.8366227823503873,0.9117348654809113,0.9053931308639852,0.5878571061258183,0.7924379483425277,0.8,0.9393489167967737,0.9093172213131284,0.7982440548445464,0.6518390560749974,0.6628531179886814,0.7342600833656366
PSX,0.5898981131883918,0.3654928490326161,0.2058852883782484,0.4735402868544955,1.0,0.4494801136906542,0.86915150515835,0.5330050237584718,0.0791433063072914,0.8935119607411908,0.3797070827159691,0.3475771297466818,0.3046475869125914,0.6121835611763587,-0.0283616532780083,0.8,0.3234542346245342,0.2194147860949716,-0.0377937570318358,0.7943743962749499,-0.1314470126230228,-0.0838261861921993
MPC,0.8767345401792707,0.86725007517063,0.8945010025074203,0.8075417168532796,0.4494801136906542,1.0,0.7814315665181297,0.8871090625214346,0.8650317248345218,0.6065117073652357,0.9162828560986063,0.9015933926344935,0.8754333909756311,0.5814059744455579,0.6638668600893047,0.8,0.8122095621092242,0.8403336884489003,0.7225370342689927,0.3218580364352713,0.7654894597353761,0.6846000554123133
VLO,0.7988590548357004,0.658797893624214,0.5683787069348143,0.7019269598867353,0.86915150515835,0.7814315665181297,1.0,0.8050397532214904,0.4733366741730182,0.9008935533216504,0.7221980400648063,0.6605693990566459,0.6321089313796898,0.7291011479480473,0.3351708965764258,0.8,0.6262269162159901,0.5744680865186758,0.3508125535769377,0.679997329812706,0.3100904365008028,0.3307760743827432
EOG,0.953294509362902,0.9215594067535934,0.9052974064930178,0.8782992576898867,0.5330050237584718,0.8871090625214346,0.8050397532214904,1.0,0.8452779383637512,0.7364274014375398,0.9543565783606972,0.9120062725531739,0.9408505180691353,0.7064526910273493,0.6564929316803529,0.8,0.9085020084073958,0.894876948184346,0.7003801640711136,0.5022153005724367,0.6425882948402561,0.6520808646515002
DVN,0.7922131829339545,0.8932103848228433,0.9743056730099806,0.7775467573234078,0.0791433063072914,0.8650317248345218,0.4733366741730182,0.8452779383637512,1.0,0.3332506796249274,0.9164652955636599,0.9308784369893905,0.9475981366846892,0.4324386857638987,0.7939168283747091,0.8,0.8797935343536563,0.9359848027751227,0.8656966591589503,0.0988321009909003,0.8814177541591524,0.8091296568898364
HES,0.7378872939461565,0.5083463366761725,0.4793351801035293,0.7363653117625218,0.8935119607411908,0.6065117073652357,0.9008935533216504,0.7364274014375398,0.3332506796249274,1.0,0.5915685919147899,0.5943636740898289,0.5683686174769476,0.7003599946739553,0.3437771641057167,0.8,0.6284850296174078,0.5144190391466886,0.3111672595610827,0.877072621980644,0.1660557519362104,0.2828058726357491
