,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9490320532194116,0.917194586322171,0.9358908043445833,0.7681475833925149,0.9325463785978956,0.9066067951855001,0.9616526231834529,0.8457095609651191,0.822407731514207,0.905612258873546,0.9070075419141068,0.896141014722,0.6263179898754001,0.4724634460255955,-0.0450188601187393,0.815815725873815,0.8072138667796078,0.657079127539335,0.5478080607645359,0.5350155523291712,0.3416193768669145
CVX,0.9490320532194116,1.0,0.9508069213234961,0.8580190705967943,0.6194941357867736,0.9241641720566413,0.8285837301824244,0.9551982458522801,0.9345884811042551,0.6869615618450179,0.9501925769275554,0.9274379713977481,0.9359837992394818,0.6148122079210196,0.4987874719946253,0.0180726524788131,0.825381018751401,0.854511723980647,0.6944732567898817,0.3524781268425495,0.6488485776220079,0.4116938827962585
COP,0.917194586322171,0.9508069213234961,1.0,0.90889546963635,0.5648679701375188,0.946387072305723,0.8306884849583356,0.9647082207406485,0.9753988853015124,0.7126037746175814,0.9660560678362284,0.9691025802880309,0.9745900490849698,0.6092076278340867,0.7082593898598457,0.2593496629243265,0.9121792483919359,0.9273913849244089,0.8551374039738078,0.377759399467994,0.7746401329760499,0.6221363010637873
OXY,0.9358908043445833,0.8580190705967943,0.90889546963635,1.0,0.7651652093399057,0.9003730189966399,0.9210275644444923,0.948088479440217,0.8234214724170563,0.8904827225410201,0.8928401492192382,0.9242106191706319,0.9168485192534819,0.6794791454805689,0.6676105291048828,0.1719728107799554,0.9043720928609809,0.8763261042853865,0.7837157440491673,0.6774512363478764,0.6017195929424363,0.5243329556033199
PSX,0.7681475833925149,0.6194941357867736,0.5648679701375188,0.7651652093399057,1.0,0.6719582995050049,0.8930387906054327,0.7163542478381049,0.4367207687636704,0.92392150565431,0.6012250718305083,0.6472037321969657,0.6084684334353164,0.6142822794516763,0.2119094158417744,-0.172930923182517,0.5934490449126655,0.5082167299270458,0.3095950880526852,0.8433905614889253,0.1379222662678158,0.0584329120966997
MPC,0.9325463785978956,0.9241641720566413,0.946387072305723,0.9003730189966399,0.6719582995050049,1.0,0.9049501285517068,0.9309071866140829,0.9092349138022162,0.7440902364360202,0.9268733201909929,0.9310593055393931,0.9069062984042574,0.6124122770666273,0.6032666604048941,0.149601002420839,0.8194999144312681,0.8453398882935942,0.7689135707638912,0.4097273771052888,0.7263174048895229,0.5129774986364187
VLO,0.9066067951855001,0.8285837301824244,0.8306884849583356,0.9210275644444923,0.8930387906054327,0.9049501285517068,1.0,0.9072428322285487,0.7472589748570306,0.9207685355656079,0.852925484830201,0.8766260275827766,0.8496580084433106,0.711390807179078,0.5261204538456933,0.084307429517145,0.8156819775153116,0.787640042141409,0.6473941577682544,0.7095627704786287,0.532079223805175,0.4070083437759553
EOG,0.9616526231834529,0.9551982458522801,0.9647082207406485,0.948088479440217,0.7163542478381049,0.9309071866140829,0.9072428322285487,1.0,0.9147809295195347,0.8292715274878333,0.9640116338670158,0.957257834784037,0.9702032453931607,0.6971081487893238,0.6284361010309396,0.1399775966471863,0.9186440304329009,0.9143455903852986,0.7766462671883544,0.5491712041671074,0.6643867527801621,0.5215545686180565
DVN,0.8457095609651191,0.9345884811042551,0.9753988853015124,0.8234214724170563,0.4367207687636704,0.9092349138022162,0.7472589748570306,0.9147809295195347,1.0,0.5856444490124469,0.9580832238501642,0.9452262493685955,0.9577980489324363,0.5794024637684169,0.7104258177754263,0.304549919418201,0.8828589931200903,0.9306278673201216,0.8597301401215525,0.2268832817544389,0.8383458044117535,0.6558482224544959
HES,0.822407731514207,0.6869615618450179,0.7126037746175814,0.8904827225410201,0.92392150565431,0.7440902364360202,0.9207685355656079,0.8292715274878333,0.5856444490124469,1.0,0.7290913404616918,0.7817066930869063,0.7599506170209955,0.6972619957248913,0.4955683156210142,0.067657193510222,0.7895799679167619,0.6991865433028366,0.5559755339354935,0.8822031337144298,0.3525197090728391,0.3460215751513732
