,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9582441573482753,0.939539363945626,0.9430712700542627,0.8350882013952348,0.9424567025236434,0.9274830354011697,0.9659614650590089,0.8807050580548541,0.8780710129316913,0.9176918802729874,0.9229785608298777,0.9088850830582921,0.7007474866965508,0.5420034647612545,-0.0835933965344405,0.8404027181607716,0.8203408448782511,0.7318383772893029,0.6513587603699802,0.5284602384675728,0.3489250068185131
CVX,0.9582441573482753,1.0,0.9570508758487781,0.8919813894494952,0.7071929333417345,0.9288424935838256,0.8590873640779471,0.9541871898982945,0.9415021745441714,0.7797621212248975,0.9489030678598966,0.9331339929459253,0.92986614706253,0.7066990106923325,0.5573497212965299,-0.0334388016399066,0.8422932549575152,0.8464876006198889,0.7549525338720071,0.5123925934863678,0.612010667823526,0.4001669076780255
COP,0.939539363945626,0.9570508758487781,1.0,0.918074484155097,0.7112781054632353,0.9625394656315396,0.9026829170392208,0.9781539597527482,0.9780709081682886,0.8232687596536616,0.9748962740870752,0.9761615793745193,0.976239391777632,0.7124543709490803,0.7248204704406198,0.1721611442772168,0.9212289199770628,0.9238112864258123,0.8739819709096737,0.5443906490297921,0.7428476658890786,0.5911925836659466
OXY,0.9430712700542627,0.8919813894494952,0.918074484155097,1.0,0.8312162238256033,0.9033571420730266,0.9282399665643342,0.9429317031615377,0.8439077811552342,0.9387243057472121,0.8993383836745483,0.9252886404487157,0.9066125242402105,0.7666080102919656,0.7010214060028761,0.1106130587265053,0.9041113323992417,0.8601757255574403,0.8261227734508987,0.7853109493841968,0.5674577890530323,0.499770269464133
PSX,0.8350882013952348,0.7071929333417345,0.7112781054632353,0.8312162238256033,1.0,0.7539317047741185,0.9073159404161169,0.7976648364661509,0.603037589577486,0.9205100165783158,0.6983243999281543,0.7565859180523412,0.7333586909700784,0.6275009977604662,0.3850979848352706,-0.1122353034900172,0.712252537221442,0.641669881362495,0.5091460793583702,0.8286112486120174,0.2417555564914393,0.1717239788547647
MPC,0.9424567025236434,0.9288424935838256,0.9625394656315396,0.9033571420730266,0.7539317047741185,1.0,0.9339802580577599,0.9406174523190806,0.934440928476152,0.8096146579943014,0.9348005038473872,0.9429479674498445,0.9214804006014191,0.6750872356327569,0.6512544738339903,0.0948318163506493,0.8417459172153396,0.8580279765173089,0.8213508068425011,0.5215145901510405,0.71215598267404,0.5093731764444946
VLO,0.9274830354011697,0.8590873640779471,0.9026829170392208,0.9282399665643342,0.9073159404161169,0.9339802580577599,1.0,0.9358123693329425,0.8399047039490706,0.920332989523969,0.8915747572670651,0.9223608446984413,0.907808635368271,0.7263811178785939,0.6372487664951696,0.0956129278948866,0.87038591285783,0.8538013344561247,0.7703387537321598,0.7234299265072506,0.5857864969053291,0.4691993899739777
EOG,0.9659614650590089,0.9541871898982945,0.9781539597527482,0.9429317031615377,0.7976648364661509,0.9406174523190806,0.9358123693329425,1.0,0.9389063587960104,0.8831824775301933,0.9678762511338418,0.9652627045585449,0.9764094837982622,0.7534189801920133,0.6749855112833065,0.0904221169778252,0.9295775973647118,0.9215282048590813,0.8278991056040195,0.6478253676182598,0.6552729459971511,0.519259271158788
DVN,0.8807050580548541,0.9415021745441714,0.9780709081682886,0.8439077811552342,0.603037589577486,0.934440928476152,0.8399047039490706,0.9389063587960104,1.0,0.7192126409902031,0.9711099031456543,0.957820424334711,0.9650993217798334,0.6872838956664833,0.720618164444757,0.2108832933697457,0.8962127420623612,0.9302785658007459,0.8717119042957209,0.4111798192207001,0.8090036325485737,0.6236907753704479
HES,0.8780710129316913,0.7797621212248975,0.8232687596536616,0.9387243057472121,0.9205100165783158,0.8096146579943014,0.920332989523969,0.8831824775301933,0.7192126409902031,1.0,0.8030667159237235,0.8580166855456636,0.8411806287874821,0.7372673910002943,0.6342116424311338,0.0888442333263773,0.8661982471201088,0.78241448471988,0.7195235814163787,0.8921681989360805,0.4185171448249607,0.4204290153155859
