,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9638065872588369,0.9686697940294018,0.9568603204857155,0.9394222346669195,0.8726773447152765,0.9570075538333549,0.9793721797378747,0.8860908177616337,0.9461267798970694,0.8888317248116641,0.8964288457035132,0.9674011799648853,0.592041647188694,0.5642270573926733,0.24415830054908,0.8100768403775828,0.9423181935195447,0.7731735167414342,0.9494326893577858,0.5248860464071244,0.1747511535405629
CVX,0.9638065872588369,1.0,0.9729533475047459,0.9236556143898706,0.9460154248500747,0.8588945202390075,0.9717782787710303,0.9709333145257657,0.8667415932974853,0.9289744893205147,0.8689356497276488,0.881509730156645,0.9320497131673717,0.5294115029016201,0.4803253064360582,0.1944804448588174,0.7549258623193829,0.9050020647720534,0.7081041477207901,0.9254402410037916,0.516761715582558,0.1701382809125287
COP,0.9686697940294018,0.9729533475047459,1.0,0.9438912452064507,0.9477699135160309,0.8918656160358833,0.9611618209229272,0.9794965397514913,0.8995023957981827,0.9412981010691737,0.8824961956257222,0.890385735810916,0.9581924849374094,0.5496655041429194,0.566802086631522,0.2655075333850588,0.8301443253059735,0.9375010476315624,0.7717428032353703,0.9228362167501173,0.5746486563137003,0.1027898658328628
OXY,0.9568603204857155,0.9236556143898706,0.9438912452064507,1.0,0.9041425386275352,0.8983906988739622,0.905806170610628,0.9598204372968593,0.9076965144306817,0.9464496646871643,0.9068108609683229,0.8727703614092741,0.9633226455506028,0.5218927705848074,0.5511524938630925,0.1664274005237853,0.8237391581062578,0.958117335539328,0.7839073032246646,0.8773148047020873,0.5575084243721069,0.0300096630247083
PSX,0.9394222346669195,0.9460154248500747,0.9477699135160309,0.9041425386275352,1.0,0.8041644795545385,0.9813893109184864,0.9388528909883982,0.8294342093263474,0.8811534336410216,0.823742549171723,0.8516582390739627,0.9097312639528858,0.4111425249211913,0.3936988571541717,0.0715431083863489,0.7116005130518934,0.8861668491175084,0.6583982646607859,0.9141373050120486,0.3992482242529371,0.0983783576074072
MPC,0.8726773447152765,0.8588945202390075,0.8918656160358833,0.8983906988739622,0.8041644795545385,1.0,0.825881719940484,0.9112858787219658,0.9429543266833406,0.9454480124947695,0.8915669271807506,0.8191257429861554,0.9333957999906064,0.6509119357304464,0.7312346628268673,0.3625531225296129,0.9482940148615013,0.9488382047349346,0.9059960407706421,0.7303146640265055,0.8190111718764761,-0.1205840296399361
VLO,0.9570075538333549,0.9717782787710303,0.9611618209229272,0.905806170610628,0.9813893109184864,0.825881719940484,1.0,0.9485197369986966,0.8311217227256356,0.8909639250682702,0.8433688032528136,0.8711632669617404,0.9160355361797119,0.4688190140745277,0.4269881522012202,0.1557032173808614,0.7254133390985872,0.8881453067438791,0.6674463555608691,0.937677029775986,0.4451639427436893,0.1618577959605407
EOG,0.9793721797378747,0.9709333145257657,0.9794965397514913,0.9598204372968593,0.9388528909883982,0.9112858787219658,0.9485197369986966,1.0,0.9248896959615065,0.970195168808448,0.8962109210885492,0.8900640703383353,0.9757780429188777,0.5773369195217923,0.5746406501570706,0.2401831250161341,0.8453168824396875,0.9631456599590157,0.8051182487941472,0.9110746689728346,0.5966132182155646,0.084121232218918
DVN,0.8860908177616337,0.8667415932974853,0.8995023957981827,0.9076965144306817,0.8294342093263474,0.9429543266833406,0.8311217227256356,0.9248896959615065,1.0,0.9357589874115244,0.8433952332565379,0.7456166513089285,0.9547961536818887,0.6555365834557011,0.7021542692057758,0.3322193148530147,0.9233033586035849,0.9658369832310449,0.9334159625020764,0.7601216541249604,0.7117635312052152,-0.0098788033547595
HES,0.9461267798970694,0.9289744893205147,0.9412981010691737,0.9464496646871643,0.8811534336410216,0.9454480124947695,0.8909639250682702,0.970195168808448,0.9357589874115244,1.0,0.9426456728495375,0.9011848222065306,0.9725159250304638,0.611530954513321,0.6494933647476658,0.3028748963652551,0.8989018954045336,0.9622146337858659,0.8493068857634833,0.8525974571968701,0.6776587991084213,0.0079236993596172
APA,0.8888317248116641,0.8689356497276488,0.8824961956257222,0.9068108609683229,0.823742549171723,0.8915669271807506,0.8433688032528136,0.8962109210885492,0.8433952332565379,0.9426456728495375,1.0,0.9389881215414767,0.9134807915100581,0.5912672898335074,0.6296692141389899,0.2834710938151117,0.8405650036274519,0.8807522678871624,0.7568494931971029,0.8195295679694482,0.6078330780335248,0.0445262206980607
