,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9083424905658158,0.8377511456330801,0.8661988831042482,0.5552783284464913,0.8573258717316861,0.7846579048803553,0.9513972196490328,0.7694400509608629,0.731278183385712,0.9058482953263518,0.8615205014098932,0.8968079372827891,0.684188728400078,0.5623806002397316,0.8,0.850542306383763,0.8296311637441247,0.5983510155706733,0.5311850866734295,0.5369359557344249,0.5580365094149609
CVX,0.9083424905658158,1.0,0.8741422273563951,0.711280322471119,0.3138844913541252,0.846027594831652,0.6275726152624979,0.9101737631789661,0.8708303290718408,0.475103195303632,0.935017521872517,0.8411072978421881,0.9022644497182053,0.5958426126075183,0.5260897285497586,0.8,0.7888513146508196,0.8211993595063817,0.6006905857736687,0.2031361790368862,0.625785266234371,0.5650063605627924
COP,0.8377511456330801,0.8741422273563951,1.0,0.8521193410045285,0.1184480330215635,0.8827288049662423,0.4990615638351109,0.8895131155716188,0.9753525911146805,0.4324632897364519,0.9200415749257065,0.9549999291374304,0.9748234937572621,0.4875676696956137,0.8491461164855403,0.8,0.9379190954172134,0.9561807927747223,0.8890557836425207,0.245130799012502,0.8527901255211241,0.8548786066723683
OXY,0.8661988831042482,0.711280322471119,0.8521193410045285,1.0,0.4188325932367226,0.7950620800588185,0.6588065176679669,0.8683039877103467,0.7644846649029682,0.7137186578517881,0.8242184453131702,0.8914653457884167,0.9004472820885991,0.583389547733888,0.790782602668761,0.8,0.9355052502423225,0.9036236937902289,0.7869381851559266,0.6515222370219875,0.6549513613423013,0.747966049374795
PSX,0.5552783284464913,0.3138844913541252,0.1184480330215635,0.4188325932367226,1.0,0.3862740457991067,0.864890874494785,0.4851356487107414,-0.0041439876035132,0.882477102083226,0.3283355789615224,0.2497814513611977,0.2431902846309007,0.589301531948372,-0.0908645067816166,0.8,0.2533244268871111,0.1463028175059624,-0.1094142551401531,0.7628464604180671,-0.2012344607122828,-0.1263780619700804
MPC,0.8573258717316861,0.846027594831652,0.8827288049662423,0.7950620800588185,0.3862740457991067,1.0,0.7419181525865092,0.8734342121143611,0.8565327599987487,0.5748438767313735,0.9091220220923586,0.8847097290230344,0.8703858041423429,0.583278352304472,0.6799370457549123,0.8,0.8114306268160338,0.8404307318144089,0.7244329865004875,0.3097819259239591,0.7650184648564546,0.7113560735632998
VLO,0.7846579048803553,0.6275726152624979,0.4990615638351109,0.6588065176679669,0.864890874494785,0.7419181525865092,1.0,0.7744418438213412,0.4008287187601653,0.8919413484942093,0.6890818039922307,0.5667579472456734,0.584804311133215,0.7116790648063893,0.2635263012029761,0.8,0.5634532816731255,0.5071721595713207,0.2688513809485237,0.6521918547240892,0.232539710935388,0.2913157005310081
EOG,0.9513972196490328,0.9101737631789661,0.8895131155716188,0.8683039877103467,0.4851356487107414,0.8734342121143611,0.7744418438213412,1.0,0.8276691738731166,0.7181812013383513,0.9500911221710858,0.8848337108343327,0.93628503343949,0.7157053564738645,0.654759228057975,0.8,0.9017156449543375,0.8857386274713611,0.6861669143262228,0.4965439189585801,0.6262926982005181,0.6667251732845256
DVN,0.7694400509608629,0.8708303290718408,0.9753525911146805,0.7644846649029682,-0.0041439876035132,0.8565327599987487,0.4008287187601653,0.8276691738731166,1.0,0.2843926613766168,0.9013103578547588,0.9268420228611016,0.9417080573411121,0.4224575458975506,0.8135623973293695,0.8,0.8818594716648146,0.9383600845317246,0.8730972866340371,0.0932696457132157,0.8865459710489365,0.8288919575580858
HES,0.731278183385712,0.475103195303632,0.4324632897364519,0.7137186578517881,0.882477102083226,0.5748438767313735,0.8919413484942093,0.7181812013383513,0.2843926613766168,1.0,0.5648565853944282,0.5377969045244362,0.5371997759286204,0.6928217972445772,0.3079468758066535,0.8,0.5923688311544939,0.4744916916831045,0.2684157104118304,0.8686546691196753,0.1262769153184044,0.2647424511630915
