,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9624212000574489,0.9570971782947142,0.9354615093262303,0.837201792553946,0.9459439330652614,0.9417455645139344,0.9673181347755432,0.9093922093936664,0.9036527333963064,0.933309418660133,0.93662855869473,0.9065952146270901,0.7763528850050899,0.6295386547018419,-0.026172069478401,0.867037780647099,0.8330742293157479,0.7992586396508816,0.7537104556328158,0.5492936924966921,0.4025396834633211
CVX,0.9624212000574489,1.0,0.9472199186222285,0.9378468134434735,0.7120145404393775,0.9128549747484107,0.8905360901449251,0.9412944348730838,0.9233178037928758,0.8292810249230749,0.9410243242332282,0.9352503697934189,0.8935271363703838,0.8193701215082996,0.6397869374848195,0.0090286703199372,0.8616308630671409,0.8309127734193341,0.8125221642268836,0.6703481577600626,0.5794100493459051,0.42815350850433
COP,0.9570971782947142,0.9472199186222285,1.0,0.9193070732251984,0.7850117101735219,0.9680776940356421,0.9526078791663715,0.9872347882716974,0.9798122993964442,0.8958937762742563,0.9798590216484278,0.9829538444844645,0.9760824494323654,0.7947577434644635,0.7616326811117675,0.1659881647379582,0.940154262430011,0.9311667806630268,0.8929415099235555,0.7035054067790015,0.7280985875617791,0.6000567614015576
OXY,0.9354615093262303,0.9378468134434735,0.9193070732251984,1.0,0.7387013986950006,0.8834695932432644,0.9058696926182387,0.917266402890365,0.8548029175108927,0.9051416916871241,0.9003226581785262,0.9239765009544975,0.8558060662095466,0.8482300151558418,0.7628918582555286,0.166919096695095,0.8940950667305041,0.8245364891066633,0.8791398089011332,0.8179476341529318,0.5577215840155765,0.521671479773708
PSX,0.837201792553946,0.7120145404393775,0.7850117101735219,0.7387013986950006,1.0,0.8062121259744958,0.8898745179032534,0.8286573865454618,0.7126596021173406,0.9030054730346986,0.7515336864006517,0.7882619238146278,0.7873175549569975,0.5930741867389631,0.4820521137284667,-0.0219496525738384,0.7436790476204436,0.6950497351991892,0.5977260097914662,0.7946016582471284,0.3525110915048545,0.2640063522935362
MPC,0.9459439330652614,0.9128549747484107,0.9680776940356421,0.8834695932432644,0.8062121259744958,1.0,0.9633082025677246,0.9484576251260004,0.947760007391065,0.8636840478104512,0.9423102295758927,0.9478673548868641,0.9271161283647025,0.7394653684507976,0.6975156082237288,0.1052940259100018,0.8639248078026174,0.8704703751009931,0.8466519135275974,0.6430970166950243,0.7148272061711678,0.5319856562630125
VLO,0.9417455645139344,0.8905360901449251,0.9526078791663715,0.9058696926182387,0.8898745179032534,0.9633082025677246,1.0,0.956900207174104,0.9101006243202041,0.9292188582827255,0.9311379486708492,0.950309943141567,0.9294684062678407,0.770180652161333,0.7281330469500514,0.1637445710860508,0.9006712552835443,0.8806395291643698,0.8491939779710593,0.7594675728138566,0.6456034677458709,0.5349479212028155
EOG,0.9673181347755432,0.9412944348730838,0.9872347882716974,0.917266402890365,0.8286573865454618,0.9484576251260004,0.956900207174104,1.0,0.9583041104971091,0.9197440025839423,0.9740294565301826,0.9700343247349497,0.9744448793306468,0.8021038357943373,0.727743653143271,0.1146119361180322,0.9402550353927703,0.9265579109301654,0.8627202413635575,0.7469889415697333,0.6673107642915181,0.5482631494489343
DVN,0.9093922093936664,0.9233178037928758,0.9798122993964442,0.8548029175108927,0.7126596021173406,0.947760007391065,0.9101006243202041,0.9583041104971091,1.0,0.8176813539979702,0.9777797707238021,0.9675338216139382,0.9775703247776626,0.769032393884222,0.748558938150197,0.189531981808655,0.9221522794361351,0.9467584368804436,0.8806390704977334,0.5986870201409029,0.7945047612978948,0.629316911064409
HES,0.9036527333963064,0.8292810249230749,0.8958937762742563,0.9051416916871241,0.9030054730346986,0.8636840478104512,0.9292188582827255,0.9197440025839423,0.8176813539979702,1.0,0.8639600627829958,0.9039395979203536,0.8813537521466999,0.7677907852461412,0.7340964172993094,0.1700349616777442,0.9034993359880741,0.8278872226130214,0.8148169819595432,0.9002672490870127,0.5065663195532131,0.5033463084482453
APA,0.933309418660133,0.9410243242332282,0.9798590216484278,0.9003226581785262,0.7515336864006517,0.9423102295758927,0.9311379486708492,0.9740294565301826,0.9777797707238021,0.8639600627829958,1.0,0.9722260558890863,0.9717297106671485,0.8068730197657215,0.770623621953791,0.2015127807672458,0.9461548682172107,0.951320596808759,0.893720501938019,0.6853905209629673,0.7589092672251803,0.614486086643826
MUR,0.93662855869473,0.9352503697934189,0.9829538444844645,0.9239765009544975,0.7882619238146278,0.9478673548868641,0.950309943141567,0.9700343247349497,0.9675338216139382,0.9039395979203536,0.9722260558890863,1.0,0.9715510886066617,0.7943098379734846,0.784036232236714,0.2130330872575327,0.9578055765654516,0.9387251880441098,0.8941505768978105,0.7266631611587442,0.717354099778726,0.610325048762224
FANG,0.9065952146270901,0.8935271363703838,0.9760824494323654,0.8558060662095466,0.7873175549569975,0.9271161283647025,0.9294684062678407,0.9744448793306468,0.9775703247776626,0.8813537521466999,0.9717297106671485,0.9715510886066617,1.0,0.773216614735307,0.7689771857257708,0.2199552642819114,0.9568797499064272,0.9692614307689189,0.8760312343259831,0.6843182234748315,0.7592652863178829,0.6428284510415397
EQT,0.7763528850050899,0.8193701215082996,0.7947577434644635,0.8482300151558418,0.5930741867389631,0.7394653684507976,0.770180652161333,0.8021038357943373,0.769032393884222,0.7677907852461412,0.8068730197657215,0.7943098379734846,0.773216614735307,1.0,0.7374390609023654,0.2546529676512081,0.8099941530861705,0.7743586706167409,0.8365564023813783,0.6939087355461653,0.5535649621331051,0.595742981116925
RRC,0.6295386547018419,0.6397869374848195,0.7616326811117675,0.7628918582555286,0.4820521137284667,0.6975156082237288,0.7281330469500514,0.727743653143271,0.748558938150197,0.7340964172993094,0.770623621953791,0.784036232236714,0.7689771857257708,0.7374390609023654,1.0,0.6753796967744955,0.8741763501907243,0.853472964835908,0.950524798931311,0.6755889371980666,0.7993405963768176,0.9104205852699394
GPOR,-0.026172069478401,0.0090286703199372,0.1659881647379582,0.166919096695095,-0.0219496525738384,0.1052940259100018,0.1637445710860508,0.1146119361180322,0.189531981808655,0.1700349616777442,0.2015127807672458,0.2130330872575327,0.2199552642819114,0.2546529676512081,0.6753796967744955,1.0,0.3757467654585552,0.3724034000296854,0.4905352744856064,0.2109385922137955,0.5349808570123822,0.7891578935447698
MTDR,0.867037780647099,0.8616308630671409,0.940154262430011,0.8940950667305041,0.7436790476204436,0.8639248078026174,0.9006712552835443,0.9402550353927703,0.9221522794361351,0.9034993359880741,0.9461548682172107,0.9578055765654516,0.9568797499064272,0.8099941530861705,0.8741763501907243,0.3757467654585552,1.0,0.9654015234610627,0.9251758109214202,0.7848719857400921,0.7354435542298849,0.7194856132304557
SM,0.8330742293157479,0.8309127734193341,0.9311667806630268,0.8245364891066633,0.6950497351991892,0.8704703751009931,0.8806395291643698,0.9265579109301654,0.9467584368804436,0.8278872226130214,0.951320596808759,0.9387251880441098,0.9692614307689189,0.7743586706167409,0.853472964835908,0.3724034000296854,0.9654015234610627,1.0,0.9137768998329969,0.6676981138805531,0.8385458475220904,0.7622821908776816
AR,0.7992586396508816,0.8125221642268836,0.8929415099235555,0.8791398089011332,0.5977260097914662,0.8466519135275974,0.8491939779710593,0.8627202413635575,0.8806390704977334,0.8148169819595432,0.893720501938019,0.8941505768978105,0.8760312343259831,0.8365564023813783,0.950524798931311,0.4905352744856064,0.9251758109214202,0.9137768998329969,1.0,0.700421980729,0.8177974191479773,0.8307780321396712
WTI,0.7537104556328158,0.6703481577600626,0.7035054067790015,0.8179476341529318,0.7946016582471284,0.6430970166950243,0.7594675728138566,0.7469889415697333,0.5986870201409029,0.9002672490870127,0.6853905209629673,0.7266631611587442,0.6843182234748315,0.6939087355461653,0.6755889371980666,0.2109385922137955,0.7848719857400921,0.6676981138805531,0.700421980729,1.0,0.3098088715086687,0.4247997750788544
