,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9698143773298235,0.9806516899138112,0.9487728748249571,0.8734668545369437,0.9695498268318761,0.925972753224933,0.9807980514369061,0.9672186292123718,0.9425445904196637,0.9657847608460037,0.9293688752115596,0.9136287275033703,0.8173338293158724,0.7146536370305807,0.2743028500269655,0.8779459345252354,0.8387394053184012,0.8624517664348131,0.8111395673745257,0.28903270635857103,0.5940502887319166
CVX,0.9698143773298235,1.0,0.9659559348083113,0.9616608521118633,0.771740798119974,0.9370620445325818,0.8930859410072893,0.9581826723416744,0.9646210775239421,0.911153208008093,0.9710765769496332,0.9403574953843459,0.8958542898731787,0.8523603490115738,0.7433827680526952,0.3123296363554494,0.8867804952239868,0.8351639527118493,0.87760239686584,0.7321655623577084,0.3364981137652884,0.620125351277921
COP,0.9806516899138112,0.9659559348083113,1.0,0.9386993820579927,0.87339289454976,0.9433527890825633,0.8972675621631762,0.9940965120802143,0.9799117364303245,0.9470318006450984,0.9724942600012023,0.9591181273828885,0.9604362761408068,0.7754846214132727,0.7181302469165941,0.2651645925028764,0.9226284897540125,0.8913528850655896,0.8358410405955838,0.7993714632243571,0.3519627055041344,0.5547087793784253
OXY,0.9487728748249571,0.9616608521118633,0.9386993820579927,1.0,0.7762170850592781,0.9463400895974653,0.9313312516721763,0.9243807854575307,0.9148030050166502,0.94939200140759,0.9350826243179005,0.9214043096399467,0.8341840357599416,0.8926273317634357,0.855763024515297,0.47836713079731036,0.8896648188131584,0.7948000016506793,0.9475688215753544,0.8057696785631319,0.3249265834493214,0.7377385027478105
PSX,0.8734668545369437,0.771740798119974,0.87339289454976,0.7762170850592781,1.0,0.887479773375559,0.8791046450101374,0.8822815768563743,0.8570151602297866,0.8874202059944033,0.8330008156551498,0.7975352309265058,0.859953415180821,0.6502361048786363,0.5805909408400323,0.2527348619173937,0.7726231007724084,0.7690077993918745,0.7123981641201417,0.8383124194114706,0.21944365820336992,0.4882222730552759
MPC,0.9695498268318761,0.9370620445325818,0.9433527890825633,0.9463400895974653,0.887479773375559,1.0,0.9807381206145083,0.9429891419742558,0.9394395673998114,0.9568489586910295,0.9340716263849866,0.8890431107971605,0.8586844558799108,0.8893969397455698,0.7551698521718249,0.4006230581121309,0.8314450245343494,0.7710540410776112,0.9103941862446506,0.7931156005353783,0.2460462796594246,0.7080645333382476
VLO,0.925972753224933,0.8930859410072893,0.8972675621631762,0.9313312516721763,0.8791046450101374,0.9807381206145083,1.0,0.8970403027028993,0.902741996147814,0.9395687616981702,0.896238343276309,0.8458075648701383,0.8076095868355221,0.9073535103597685,0.7868265817737394,0.5108563562403787,0.8042119705043451,0.7348818571002587,0.9312999925035748,0.8017785235837456,0.22120255159083446,0.7784800356141257
EOG,0.9807980514369061,0.9581826723416744,0.9940965120802143,0.9243807854575307,0.8822815768563743,0.9429891419742558,0.8970403027028993,1.0,0.9803304938141555,0.9384092153631889,0.9766228691072902,0.9546174384292342,0.9650482714223427,0.7663321630734071,0.6994041105050606,0.24538051962238536,0.9164885295653233,0.9007523970652618,0.8242040675892599,0.789002801741246,0.35504931874740336,0.5420058334660984
DVN,0.9672186292123718,0.9646210775239421,0.9799117364303245,0.9148030050166502,0.8570151602297866,0.9394395673998114,0.902741996147814,0.9803304938141555,1.0,0.9166847794342915,0.9731601031591814,0.9365919637940427,0.9592583380573485,0.7973424558803248,0.6838627840421709,0.26983771015553143,0.8991957708098512,0.8904796620790192,0.8318008012589524,0.7632870625797413,0.326589211576069,0.5715292181286672
HES,0.9425445904196637,0.911153208008093,0.9470318006450984,0.94939200140759,0.8874202059944033,0.9568489586910295,0.9395687616981702,0.9384092153631889,0.9166847794342915,1.0,0.9274093252055279,0.9329904468415562,0.8832100226663847,0.8484297274593046,0.8360427982085803,0.4626512827924536,0.9094028644103989,0.8255401599059532,0.9105079538793668,0.8435424866391388,0.336949535974701,0.7112967167089423
