,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9684606525862025,0.9469855032939446,0.9474359090278385,0.637104178688443,0.9580245290354432,0.9013008866605939,0.9754060673106153,0.9001990601407823,0.888061577606899,0.9529173909936488,0.9255079235832997,0.918834915543103,0.7839977972830638,0.7276846883303848,0.4466591983075028,0.891375323601786,0.849972551044081,0.8228259221048565,0.6452699276558056,0.6260429862946268,0.6432692893359783
CVX,0.9684606525862025,1.0,0.937440921181485,0.9542015898867227,0.5168964509269889,0.9360334979464028,0.8678100756416535,0.9495584911027699,0.904083216150458,0.8303726385002469,0.9568713436525997,0.9152945675869488,0.8999484866836246,0.8266993461884309,0.7312095559531546,0.5077627523967599,0.8754053790761523,0.8333580945257753,0.8329484511110437,0.5275901076333734,0.6312155320208901,0.6749445875418546
COP,0.9469855032939446,0.937440921181485,1.0,0.9221188301090473,0.4657258019326722,0.9597147125031309,0.8120561911304078,0.967713691315796,0.9853152531503968,0.8059033453273254,0.9694572024727485,0.9753223123157237,0.9758831238677383,0.7279241952541813,0.8597643155791328,0.5358554044117937,0.9588310638651669,0.946558844431102,0.9224777194989869,0.5568214300245318,0.8132018559191005,0.7899449323752448
OXY,0.9474359090278385,0.9542015898867227,0.9221188301090473,1.0,0.5230638683931007,0.9191756833239884,0.8693544547353711,0.927352667275507,0.8700084014929799,0.8801573878687582,0.9246204847646103,0.9270724025620392,0.8814917718418418,0.8516230168099225,0.8123108740807508,0.5948890206262026,0.9085518746261677,0.846344855398391,0.8842364493048605,0.6457111974814391,0.6405438062181854,0.7428445549867665
PSX,0.637104178688443,0.5168964509269889,0.4657258019326722,0.5230638683931007,1.0,0.589177659796272,0.8089515190137384,0.6333538498039664,0.382025534256726,0.8086245655821434,0.5504289230065182,0.4872676967287224,0.5149924480549668,0.5016248511474221,0.2144286224767826,-0.1230676724525069,0.4710322622466026,0.412178457735913,0.2751905901417551,0.7431133674304726,0.101091034708264,0.1395314517911448
MPC,0.9580245290354432,0.9360334979464028,0.9597147125031309,0.9191756833239884,0.589177659796272,1.0,0.9050977722669966,0.9595040429804814,0.9358992591986023,0.8638223815591936,0.9588510147910079,0.951676872042315,0.9262560623983978,0.7912824778228651,0.8005468744317007,0.5300256519607514,0.9035053547308687,0.8820891822916321,0.8784133460537533,0.5561677682877023,0.7478019598634933,0.7416642009951467
VLO,0.9013008866605939,0.8678100756416535,0.8120561911304078,0.8693544547353711,0.8089515190137384,0.9050977722669966,1.0,0.9035152724189404,0.7512592110982266,0.9454547550006115,0.8796138159288056,0.8224952575697153,0.8115783773891229,0.8329327774926014,0.6209142436562987,0.3216125145130298,0.791422001114131,0.7374444010259609,0.7018190375292972,0.6572482965432245,0.4923892397594226,0.592368705681205
EOG,0.9754060673106153,0.9495584911027699,0.967713691315796,0.927352667275507,0.6333538498039664,0.9595040429804814,0.9035152724189404,1.0,0.9344639130796615,0.8937002452610953,0.9796493044551273,0.9469169146119144,0.9636788264628728,0.7770356921289163,0.7752582134175385,0.402024667077298,0.9366715599996411,0.912198498137728,0.8507114876430413,0.648000866453176,0.7009438382234514,0.7085849023349263
DVN,0.9001990601407823,0.904083216150458,0.9853152531503968,0.8700084014929799,0.382025534256726,0.9358992591986023,0.7512592110982266,0.9344639130796615,1.0,0.7315920086273406,0.954228878403653,0.9646652414178447,0.9698629301745125,0.6860965103366821,0.8654041550764817,0.5253205251708197,0.9471440774478269,0.9588441929867279,0.9222783821324659,0.4768657540293127,0.865697936008348,0.8060488851852898
HES,0.888061577606899,0.8303726385002469,0.8059033453273254,0.8801573878687582,0.8086245655821434,0.8638223815591936,0.9454547550006115,0.8937002452610953,0.7315920086273406,1.0,0.847396353444837,0.8396552259913362,0.8045862846460099,0.8290626475581007,0.6793278658395056,0.3386924799290173,0.8330143131638084,0.7458572673909051,0.7317153918577706,0.7966187724370384,0.4801612972660075,0.6063752995663341
