,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9533626278161078,0.9260052922742628,0.9405212383095619,0.8121947691564853,0.937602763317134,0.9247769916239299,0.9630443020999275,0.859346205356573,0.8489768296580671,0.9068106899088024,0.9129064306221001,0.9021872827732025,0.6544032109489984,0.4936605903434244,-0.0938251975014488,0.8202677228478137,0.8094108958353677,0.685458857917359,0.5805726946953834,0.5264891489345978,0.3306234241443614
CVX,0.9533626278161078,1.0,0.9551678929492373,0.8668365843784536,0.67398218238851,0.9303480730237885,0.8553516016924988,0.957173188178675,0.9403238356179257,0.7262916846858942,0.9487778256912734,0.930693167791027,0.9379370007709289,0.6495354285487016,0.5159750796399138,-0.0370373280409206,0.8280565814227592,0.852138719955865,0.7170990356967707,0.3982840514975355,0.6334798763392158,0.3952732104405195
COP,0.9260052922742628,0.9551678929492373,1.0,0.9147663486277329,0.6458930111537378,0.9562378694050726,0.8742294782614819,0.972409864019917,0.9763759493660576,0.7651506952638321,0.9702703152509835,0.9713369439207709,0.9756250990648762,0.6645362720997906,0.7101345418649694,0.1938751029828241,0.9133080148489683,0.9247452452227911,0.8608358982076848,0.4382412977579282,0.7591213689515226,0.5988871973744148
OXY,0.9405212383095619,0.8668365843784536,0.9147663486277329,1.0,0.8257820054433884,0.9084601911161314,0.9476797041750419,0.952479471815369,0.8333873159216867,0.9222225663393595,0.8967365877123107,0.9280551604034651,0.9203965708686954,0.7179823885772387,0.6760966389955735,0.1156968627824,0.9052770882695897,0.8759793900389845,0.7986000458998317,0.7182723509594826,0.5910381655833887,0.5073835857320229
PSX,0.8121947691564853,0.67398218238851,0.6458930111537378,0.8257820054433884,1.0,0.7126652616324486,0.8993952094522312,0.7597153048371919,0.5216727085300743,0.9277173797962378,0.6512459799168268,0.7126073251262297,0.6798122546646426,0.6044133875925661,0.2925407222184978,-0.1506535654601446,0.6579834075673967,0.5787998552105897,0.4121347794777248,0.8399148065210951,0.1877564779880524,0.1133710252790268
MPC,0.937602763317134,0.9303480730237885,0.9562378694050726,0.9084601911161314,0.7126652616324486,1.0,0.9207155469761495,0.9348613228625573,0.9222868967790225,0.7710618255429702,0.9287252026023032,0.937358931745521,0.9149282072609091,0.6375128583568701,0.6221415438539042,0.1023368997082818,0.8265034865702745,0.8499549450997124,0.7952481070792916,0.4420939033845561,0.7171954999245087,0.5038440049004143
VLO,0.9247769916239299,0.8553516016924988,0.8742294782614819,0.9476797041750419,0.8993952094522312,0.9207155469761495,1.0,0.9243922200417727,0.7970440018369773,0.9230068474872877,0.8744077048027972,0.9077235951230418,0.885382316204429,0.7113163587174938,0.5777657716131519,0.0745329133125119,0.8462652785433169,0.8231106412517001,0.714028919296577,0.7096323358948052,0.5569302768065938,0.4341662992486753
EOG,0.9630443020999275,0.957173188178675,0.972409864019917,0.952479471815369,0.7597153048371919,0.9348613228625573,0.9243922200417727,1.0,0.9262842414562535,0.8524543428496225,0.9644616050063016,0.961600018270993,0.9746381082102726,0.7221686022412988,0.6450773538222065,0.095417365868739,0.9218084204973793,0.9176831940656538,0.8002576215060233,0.5793509521576498,0.6585263325994246,0.5134081332502436
DVN,0.859346205356573,0.9403238356179257,0.9763759493660576,0.8333873159216867,0.5216727085300743,0.9222868967790225,0.7970440018369773,0.9262842414562535,1.0,0.6454195742380548,0.9641041120933316,0.949077295115474,0.9598851636898524,0.6391919565676472,0.7114438321232971,0.2386849072540962,0.8856417724034273,0.9286875668054759,0.8638908679208289,0.291910895572924,0.8233326137100505,0.6328012951926132
HES,0.8489768296580671,0.7262916846858942,0.7651506952638321,0.9222225663393595,0.9277173797962378,0.7710618255429702,0.9230068474872877,0.8524543428496225,0.6454195742380548,1.0,0.7583321114972017,0.8204373139008782,0.8026789493697932,0.6964876926234245,0.5530373745043761,0.0598109231496012,0.8246775486558424,0.7394907900808989,0.6308445547677405,0.8801242228828754,0.3810611227831207,0.3766053482775132
APA,0.9068106899088024,0.9487778256912734,0.9702703152509835,0.8967365877123107,0.6512459799168268,0.9287252026023032,0.8744077048027972,0.9644616050063016,0.9641041120933316,0.7583321114972017,1.0,0.9630386744437409,0.9748775373405754,0.7014596537768956,0.7061791005659652,0.2088353237209608,0.9265590350618543,0.9513557385458968,0.8485303614494975,0.4624525730743012,0.7806010998303914,0.6020842594062298
MUR,0.9129064306221001,0.930693167791027,0.9713369439207709,0.9280551604034651,0.7126073251262297,0.937358931745521,0.9077235951230418,0.961600018270993,0.949077295115474,0.8204373139008782,0.9630386744437409,1.0,0.9797240865035275,0.6768689383562456,0.715167527832248,0.2133129816259934,0.9433455318642793,0.9405048791315542,0.8401624230465756,0.5288071113055259,0.734318672217104,0.5949295128835574
FANG,0.9021872827732025,0.9379370007709289,0.9756250990648762,0.9203965708686954,0.6798122546646426,0.9149282072609091,0.885382316204429,0.9746381082102726,0.9598851636898524,0.8026789493697932,0.9748775373405754,0.9797240865035275,1.0,0.7287426191600155,0.7247396971941044,0.222991601395326,0.9557113936914982,0.9653196275620586,0.8541519795447476,0.5115365032653738,0.749737807301978,0.6234634186555982
EQT,0.6544032109489984,0.6495354285487016,0.6645362720997906,0.7179823885772387,0.6044133875925661,0.6375128583568701,0.7113163587174938,0.7221686022412988,0.6391919565676472,0.6964876926234245,0.7014596537768956,0.6768689383562456,0.7287426191600155,1.0,0.589775887569243,0.1930274947562171,0.7260543971016329,0.7319351179434457,0.683376831439179,0.5676841261418278,0.503807155642879,0.542773599267412
RRC,0.4936605903434244,0.5159750796399138,0.7101345418649694,0.6760966389955735,0.2925407222184978,0.6221415438539042,0.5777657716131519,0.6450773538222065,0.7114438321232971,0.5530373745043761,0.7061791005659652,0.715167527832248,0.7247396971941044,0.589775887569243,1.0,0.7323242288379346,0.8288617228788709,0.8261109266749114,0.9462215778596239,0.3934023894318199,0.8235639671607623,0.9313691497008652
GPOR,-0.0938251975014488,-0.0370373280409206,0.1938751029828241,0.1156968627824,-0.1506535654601446,0.1023368997082818,0.0745329133125119,0.095417365868739,0.2386849072540962,0.0598109231496012,0.2088353237209608,0.2133129816259934,0.222991601395326,0.1930274947562171,0.7323242288379346,1.0,0.3835039004103363,0.3793095759610415,0.5641310085160435,0.0205751801329337,0.5701898293342057,0.8046946787382424
MTDR,0.8202677228478137,0.8280565814227592,0.9133080148489683,0.9052770882695897,0.6579834075673967,0.8265034865702745,0.8462652785433169,0.9218084204973793,0.8856417724034273,0.8246775486558424,0.9265590350618543,0.9433455318642793,0.9557113936914982,0.7260543971016329,0.8288617228788709,0.3835039004103363,1.0,0.9679209970163264,0.8847811262453622,0.6141028172080669,0.7367443230385917,0.7109942060488958
SM,0.8094108958353677,0.852138719955865,0.9247452452227911,0.8759793900389845,0.5787998552105897,0.8499549450997124,0.8231106412517001,0.9176831940656538,0.9286875668054759,0.7394907900808989,0.9513557385458968,0.9405048791315542,0.9653196275620586,0.7319351179434457,0.8261109266749114,0.3793095759610415,0.9679209970163264,1.0,0.9058255079257738,0.4910922871043042,0.8305086036446505,0.7496440102957694
AR,0.685458857917359,0.7170990356967707,0.8608358982076848,0.7986000458998317,0.4121347794777248,0.7952481070792916,0.714028919296577,0.8002576215060233,0.8638908679208289,0.6308445547677405,0.8485303614494975,0.8401624230465756,0.8541519795447476,0.683376831439179,0.9462215778596239,0.5641310085160435,0.8847811262453622,0.9058255079257738,1.0,0.385442146640397,0.8743576516162823,0.8718872301703406
WTI,0.5805726946953834,0.3982840514975355,0.4382412977579282,0.7182723509594826,0.8399148065210951,0.4420939033845561,0.7096323358948052,0.5793509521576498,0.291910895572924,0.8801242228828754,0.4624525730743012,0.5288071113055259,0.5115365032653738,0.5676841261418278,0.3934023894318199,0.0205751801329337,0.6141028172080669,0.4910922871043042,0.385442146640397,1.0,0.0903865995191673,0.2138963541067793
CRC,0.5264891489345978,0.6334798763392158,0.7591213689515226,0.5910381655833887,0.1877564779880524,0.7171954999245087,0.5569302768065938,0.6585263325994246,0.8233326137100505,0.3810611227831207,0.7806010998303914,0.734318672217104,0.749737807301978,0.503807155642879,0.8235639671607623,0.5701898293342057,0.7367443230385917,0.8305086036446505,0.8743576516162823,0.0903865995191673,1.0,0.8713948347931391
CRK,0.3306234241443614,0.3952732104405195,0.5988871973744148,0.5073835857320229,0.1133710252790268,0.5038440049004143,0.4341662992486753,0.5134081332502436,0.6328012951926132,0.3766053482775132,0.6020842594062298,0.5949295128835574,0.6234634186555982,0.542773599267412,0.9313691497008652,0.8046946787382424,0.7109942060488958,0.7496440102957694,0.8718872301703406,0.2138963541067793,0.8713948347931391,1.0
