,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9647961348716467,0.9633776491682963,0.9356962183662756,0.8481639346192937,0.9526711109888023,0.9473166545246076,0.9699135665259564,0.9216450011712696,0.9203463251951851,0.9404384358046904,0.9423052422730437,0.912073672795114,0.7944268277878245,0.6621177868295997,0.0202308427010934,0.8783588253905428,0.8400634080764292,0.8205556829194429,0.777037427787997,0.566317699914399,0.4443330191447409
CVX,0.9647961348716467,1.0,0.9508369421367,0.9482203558570155,0.7284811971590485,0.9187319898108225,0.9053635254702695,0.9445155215034954,0.9271041141745406,0.8633032281858872,0.9441471978125564,0.9431221303506434,0.8953645126159349,0.8497582038346042,0.6742506996642608,0.0589132366667062,0.8736644778017919,0.8326042192952996,0.8353129816564685,0.6988357513668095,0.5831472104338776,0.4698348810331128
COP,0.9633776491682963,0.9508369421367,1.0,0.9271937406923569,0.8136327692494946,0.9702676865775242,0.9613035414377469,0.9907067492433259,0.9811530890355058,0.9249437714340103,0.981294415953364,0.9834182598148151,0.9770261645104511,0.8187650869273245,0.7795074289023383,0.1917942941058598,0.9476223017542145,0.932223635870023,0.9006574112483194,0.7476266710599184,0.726374719379971,0.6201263645216192
OXY,0.9356962183662756,0.9482203558570155,0.9271937406923569,1.0,0.7282703993082018,0.8937645477824949,0.9154699057230115,0.9180050694091619,0.8689651377535332,0.918615754859863,0.9081252328157887,0.9358654221261484,0.8571560958171267,0.8750630045190848,0.7895373277663249,0.2245518349667457,0.8984813018127934,0.8213808566190599,0.9008594796864097,0.8051832702802496,0.575830416667005,0.5682778768256889
PSX,0.8481639346192937,0.7284811971590485,0.8136327692494946,0.7282703993082018,1.0,0.8342864386853875,0.8879569433894661,0.8418428187499497,0.7584235817753564,0.8873751424667222,0.779206527832502,0.8018889504142829,0.810757436083746,0.5775963058862703,0.5215994808969634,0.0264563756028636,0.7603784690048848,0.7214344748801416,0.6320409807709901,0.7955320762622284,0.4177404463488355,0.3181491893673148
MPC,0.9526711109888023,0.9187319898108225,0.9702676865775242,0.8937645477824949,0.8342864386853875,1.0,0.9699888285267138,0.9545351213525581,0.9512435478687657,0.8942678373368826,0.9462753566238725,0.9507401920783305,0.9313679439711191,0.7696951342255042,0.7194524167672616,0.1326645705895283,0.8767513185750142,0.8752924255776438,0.8575979884462981,0.6888889961491809,0.7146767363514028,0.5553529467426288
VLO,0.9473166545246076,0.9053635254702695,0.9613035414377469,0.9154699057230115,0.8879569433894661,0.9699888285267138,1.0,0.9599841388712845,0.9245116790816843,0.9428649094481145,0.9401031078901101,0.9583012704694558,0.9323538359539645,0.7989286752850506,0.7578981503038222,0.2106182226145753,0.9099228302265978,0.8827705923533316,0.8719626454851561,0.7723133083945664,0.6644599269031121,0.5753274270826813
EOG,0.9699135665259564,0.9445155215034954,0.9907067492433259,0.9180050694091619,0.8418428187499497,0.9545351213525581,0.9599841388712845,1.0,0.96760488458174,0.9337505187610569,0.9777327694007147,0.971066147150619,0.9755727744641516,0.8109305564293201,0.7503419260371031,0.1509055058860426,0.9451694607469063,0.9283158278817845,0.8755897654539592,0.7726688986808972,0.6822389186973755,0.5781704386071009
DVN,0.9216450011712696,0.9271041141745406,0.9811530890355058,0.8689651377535332,0.7584235817753564,0.9512435478687657,0.9245116790816843,0.96760488458174,1.0,0.8587274630029278,0.9802983853667415,0.9682217710419767,0.9827781162220027,0.7921971975380531,0.7628855379765891,0.201637192290426,0.9337739970782989,0.952272931286976,0.8840954041598781,0.6615795896821425,0.7880121908746829,0.6401247597231586
HES,0.9203463251951851,0.8633032281858872,0.9249437714340103,0.918615754859863,0.8873751424667222,0.8942678373368826,0.9428649094481145,0.9337505187610569,0.8587274630029278,1.0,0.8927354263939784,0.929272993913578,0.8982619789343465,0.7959789748002069,0.7775123987732939,0.2351180687882763,0.9193904580885199,0.8436205612458336,0.8581640779031736,0.8863527431514644,0.5594809255019989,0.5669329605669953
