,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9703157641047363,0.9747875814170268,0.9463813103886627,0.8626028698016488,0.9755765640544891,0.9466649563753964,0.9750134848900764,0.956599832794055,0.9408736360766154,0.961505724012812,0.959012548872609,0.9129847269499651,0.7953256812559346,0.7343481274824329,0.2460448623172872,0.89856216058559,0.8459987469867012,0.8558844280346773,0.8054835070688746,0.5400384771054798,0.5844281731434542
CVX,0.9703157641047363,1.0,0.9563427529171196,0.9626686744342148,0.7599500387719114,0.9472662611948434,0.9210330584797156,0.9485767573547887,0.9515281360039012,0.9096359132070613,0.9610619621164349,0.9598361138201248,0.887218503804714,0.8460995326471772,0.7546997962839892,0.29524609968009957,0.8946963520108289,0.8287599346069805,0.8761468296671959,0.7295460107483716,0.5416712721295005,0.6181199948441204
COP,0.9747875814170268,0.9563427529171196,1.0,0.9353239813291052,0.8647169573698295,0.9524791586982091,0.9309813635227187,0.9954418549542832,0.9846172207220475,0.9515100985643159,0.9772983273063643,0.9781257352091021,0.9706175426110388,0.763684307852599,0.7749791852520931,0.295855956459962,0.951119245652811,0.9185408340716145,0.8600092019139745,0.8177284499761716,0.6489907233863699,0.6098779004980388
OXY,0.9463813103886627,0.9626686744342148,0.9353239813291052,1.0,0.7510812403714118,0.9441101271107829,0.9416436014453354,0.9218037645763494,0.903808108756492,0.9466001849414044,0.9356568646399079,0.9588636645852225,0.848833381229839,0.877662671306367,0.8612682545038763,0.45193650370661087,0.9129901078552519,0.8173232673323543,0.9408903300974159,0.7959328827841072,0.5669908427321366,0.7213560681453086
PSX,0.8626028698016488,0.7599500387719114,0.8647169573698295,0.7510812403714118,1.0,0.8708891905124048,0.8680278179195104,0.8744680879981706,0.8371322715737133,0.8758559053100051,0.8296053717189733,0.8396249174691817,0.8600324652506448,0.5814151134239003,0.5943159194151717,0.18716079609501637,0.8021299113352582,0.782143908784751,0.6753377884774007,0.8177051556910842,0.4793461026656357,0.4347748900578622
MPC,0.9755765640544891,0.9472662611948434,0.9524791586982091,0.9441101271107829,0.8708891905124048,1.0,0.983356667850393,0.9531789450792779,0.9335367695954866,0.9605113029774773,0.947966732813339,0.9545497243021228,0.8886469926630745,0.860100135858578,0.7758625473771327,0.343993334012145,0.8852191425982825,0.8202505993322057,0.8931194664502291,0.7725229443679051,0.5459945166737489,0.6691156597813084
VLO,0.9466649563753964,0.9210330584797156,0.9309813635227187,0.9416436014453354,0.8680278179195104,0.983356667850393,1.0,0.9324794255820563,0.9125445868038211,0.9620562460993366,0.9366201219130479,0.952701197355825,0.87383928215812,0.8811619805731554,0.8250379046594714,0.4516230657864461,0.896630301805406,0.8246248166206328,0.9206487321469821,0.7824079638091255,0.5629781856187579,0.7344792085369035
EOG,0.9750134848900764,0.9485767573547887,0.9954418549542832,0.9218037645763494,0.8744680879981706,0.9531789450792779,0.9324794255820563,1.0,0.9860497343377681,0.9443374001777439,0.9802563461573692,0.9724086574426836,0.9737133615866483,0.755419059605199,0.7606171000573014,0.2806279123884934,0.9464153152807505,0.9254210496268913,0.85034992439606,0.810941650476037,0.6522629975143115,0.6013819750061715
DVN,0.956599832794055,0.9515281360039012,0.9846172207220475,0.903808108756492,0.8371322715737133,0.9335367695954866,0.9125445868038211,0.9860497343377681,1.0,0.919157484576179,0.9814650116834616,0.9699415615019042,0.9802866929828962,0.7677417423360383,0.749987584531695,0.28459245200117966,0.9452563088673773,0.93378340787871,0.8451387965439416,0.773585237639556,0.6646996603225133,0.6092414070646566
HES,0.9408736360766154,0.9096359132070613,0.9515100985643159,0.9466001849414044,0.8758559053100051,0.9605113029774773,0.9620562460993366,0.9443374001777439,0.919157484576179,1.0,0.9375599575741094,0.9688704801916984,0.905574542978564,0.8323304181899551,0.860274168474436,0.45781352233523254,0.9404791740929805,0.8626572328228911,0.9173419184473153,0.8463283993093207,0.6141447135752003,0.7235441859066694
