,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.3567774987910506,0.9686697940294018,0.3728438564094786,0.9394222346669195,0.4968744401602154,0.4447219584161172,0.9793721797378747,0.4854680887124971,0.3124292780683315,0.3859102783031209,0.4183094935836421,0.9674011799648853,-0.3369153791982891,-0.2296600567761026,-0.3159196533192019,0.2745315841538757,0.4349910423693706,-0.3310384576955006,0.9494326893577858,0.503604635060765,-0.3670827338120582
CVX,0.3567774987910506,1.0,0.313786304585318,0.2010837559878144,0.3818996186973632,0.1464811501746704,0.3467925316337801,0.9709333145257657,0.1754311361210465,0.9289744893205147,0.0977461407700276,0.1075073833302602,0.1098525598397131,0.5294115029016201,0.4803253064360582,0.5558456931388414,0.4758808517056896,0.1409795454356165,0.7081041477207901,0.0486142135674442,0.2295118893625115,0.3380626179067049
COP,0.9686697940294018,0.313786304585318,1.0,0.9438912452064507,0.9477699135160309,0.8918656160358833,0.9611618209229272,0.4534348380828881,0.8995023957981827,0.499979385277813,0.8824961956257222,0.890385735810916,0.9581924849374094,-0.4908048030728167,-0.0836196327352909,-0.359149350267266,0.8301443253059735,0.9375010476315624,-0.2236158988755426,0.9228362167501173,0.5690372393047117,-0.6674692203205872
OXY,0.3728438564094786,0.2010837559878144,0.9438912452064507,1.0,0.9041425386275352,0.8983906988739622,0.905806170610628,0.2864227396470897,0.9076965144306817,0.463086590996417,0.9068108609683229,0.8727703614092741,0.9633226455506028,-0.5733012015278675,-0.1029010606866181,-0.4177277975236323,0.8237391581062578,0.958117335539328,-0.2023367350848547,0.8773148047020873,0.4007466327494875,-0.7300579067809263
PSX,0.9394222346669195,0.3818996186973632,0.9477699135160309,0.9041425386275352,1.0,0.8041644795545385,0.9813893109184864,0.4635218794145836,0.8294342093263474,0.8811534336410216,0.823742549171723,0.8516582390739627,0.9097312639528858,-0.4835346616772891,-0.0745110627549449,-0.3652569138038347,0.7116005130518934,0.8861668491175084,-0.1960051436013859,0.9141373050120486,0.4530941934886322,-0.645052444619025
MPC,0.4968744401602154,0.1464811501746704,0.8918656160358833,0.8983906988739622,0.8041644795545385,1.0,0.825881719940484,0.3379968215706669,0.9429543266833406,0.3758669031540887,0.8915669271807506,0.8191257429861554,0.9333957999906064,-0.5983540743504459,-0.1935438185653094,-0.4617457049754506,0.9482940148615013,0.9488382047349346,-0.2878625331853353,0.7303146640265055,0.4113677821527085,-0.7446041198842535
VLO,0.4447219584161172,0.3467925316337801,0.9611618209229272,0.905806170610628,0.9813893109184864,0.825881719940484,1.0,0.405735848987945,0.8311217227256356,0.8909639250682702,0.8433688032528136,0.8711632669617404,0.9160355361797119,-0.4339425373001176,0.0103641976289591,-0.2998526746272937,0.7254133390985872,0.8881453067438791,-0.0895913288712092,0.937677029775986,0.3832177164762604,-0.6227477254934994
EOG,0.9793721797378747,0.9709333145257657,0.4534348380828881,0.2864227396470897,0.4635218794145836,0.3379968215706669,0.405735848987945,1.0,0.2450035456974034,0.970195168808448,0.3141670306497677,0.2618751259832341,0.3884440461513058,0.1932607963005121,0.3563823864151444,0.3400646693398834,0.8453168824396875,0.4543081361146533,0.2528856041878099,0.3412087925026225,0.6626304320439436,0.1390686293059028
DVN,0.4854680887124971,0.1754311361210465,0.8995023957981827,0.9076965144306817,0.8294342093263474,0.9429543266833406,0.8311217227256356,0.2450035456974034,1.0,0.4436688607195778,0.8433952332565379,0.7456166513089285,0.9547961536818887,-0.6330068460183798,-0.1950238966856423,-0.5242168009867154,0.9233033586035849,0.9658369832310449,-0.2927045191067498,0.7601216541249604,0.3320670352281728,-0.7900814309837423
HES,0.3124292780683315,0.9289744893205147,0.499979385277813,0.463086590996417,0.8811534336410216,0.3758669031540887,0.8909639250682702,0.970195168808448,0.4436688607195778,1.0,0.3375755388181022,0.3453808024909457,0.2890027459282197,0.3441766668087107,0.6494933647476658,0.3839014344067588,0.8989018954045336,0.250073834103866,0.8493068857634833,0.2116434401952879,0.1127254295452563,0.1037927932376497
APA,0.3859102783031209,0.0977461407700276,0.8824961956257222,0.9068108609683229,0.823742549171723,0.8915669271807506,0.8433688032528136,0.3141670306497677,0.8433952332565379,0.3375755388181022,1.0,0.9389881215414767,0.9134807915100581,-0.6365234685453751,-0.2013616617941273,-0.4508791514577982,0.8405650036274519,0.8807522678871624,-0.293209887546053,0.8195295679694482,0.4747646195573004,-0.7456630736337062
MUR,0.4183094935836421,0.1075073833302602,0.890385735810916,0.8727703614092741,0.8516582390739627,0.8191257429861554,0.8711632669617404,0.2618751259832341,0.7456166513089285,0.3453808024909457,0.9389881215414767,1.0,0.8745907370639522,-0.6584803396621812,-0.2262074477961294,-0.4864000762971306,0.7586471467644629,0.8268898215733809,-0.3350527771113495,0.8797899666549576,0.4964498554769781,-0.7969854113039538
FANG,0.9674011799648853,0.1098525598397131,0.9581924849374094,0.9633226455506028,0.9097312639528858,0.9333957999906064,0.9160355361797119,0.3884440461513058,0.9547961536818887,0.2890027459282197,0.9134807915100581,0.8745907370639522,1.0,-0.6629759612729147,-0.2815506877810694,-0.4783262536825425,0.8962992520201262,0.9816141634890414,-0.3788828505305098,0.8839986920318623,0.6192166677037347,-0.7512765177459203
EQT,-0.3369153791982891,0.5294115029016201,-0.4908048030728167,-0.5733012015278675,-0.4835346616772891,-0.5983540743504459,-0.4339425373001176,0.1932607963005121,-0.6330068460183798,0.3441766668087107,-0.6365234685453751,-0.6584803396621812,-0.6629759612729147,1.0,0.893103768671371,0.928670806351939,-0.1191304435288539,-0.5247928035442524,0.7882664769175348,-0.736222187878398,-0.2508379383624417,0.3715305761260686
RRC,-0.2296600567761026,0.4803253064360582,-0.0836196327352909,-0.1029010606866181,-0.0745110627549449,-0.1935438185653094,0.0103641976289591,0.3563823864151444,-0.1950238966856423,0.6494933647476658,-0.2013616617941273,-0.2262074477961294,-0.2815506877810694,0.893103768671371,1.0,0.8727927857823901,0.2748516520653885,-0.1719222965677158,0.8684049316441225,-0.3957681182071418,-0.1169137267375742,0.1101400193906657
GPOR,-0.3159196533192019,0.5558456931388414,-0.359149350267266,-0.4177277975236323,-0.3652569138038347,-0.4617457049754506,-0.2998526746272937,0.3400646693398834,-0.5242168009867154,0.3839014344067588,-0.4508791514577982,-0.4864000762971306,-0.4783262536825425,0.928670806351939,0.8727927857823901,1.0,0.1167582702083805,-0.3294572589382691,0.8881439372012397,-0.6017384958316025,-0.0378884179668518,0.8816185398708823
MTDR,0.2745315841538757,0.4758808517056896,0.8301443253059735,0.8237391581062578,0.7116005130518934,0.9482940148615013,0.7254133390985872,0.8453168824396875,0.9233033586035849,0.8989018954045336,0.8405650036274519,0.7586471467644629,0.8962992520201262,-0.1191304435288539,0.2748516520653885,0.1167582702083805,1.0,0.913019496068766,0.1546542541669348,0.6804094064581945,0.673753953019356,-0.2689809109375471
SM,0.4349910423693706,0.1409795454356165,0.9375010476315624,0.958117335539328,0.8861668491175084,0.9488382047349346,0.8881453067438791,0.4543081361146533,0.9658369832310449,0.250073834103866,0.8807522678871624,0.8268898215733809,0.9816141634890414,-0.5247928035442524,-0.1719222965677158,-0.3294572589382691,0.913019496068766,1.0,-0.2936477044226373,0.8373576509184416,0.7505261440323047,-0.6282972286611312
