,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
XOM,1.0,0.9640838464088757,0.9505550225670958,0.9440065003636249,0.838067937973215,0.9414077188107264,0.9348812499666569,0.9648951007034183,0.8982870712996298,0.8896479083464705,0.9268707837058655,0.9309530517384859,0.9049353683350589,0.752647666936267,0.6014752006333626,-0.0327272220502258,0.8574294387083228,0.8275143967215246,0.7790579601046628,0.72232725702547,0.5390349675527167,0.3901610577308129
CVX,0.9640838464088757,1.0,0.9482434892937646,0.9218050807886159,0.720576079934051,0.9146339833883803,0.8774382948856574,0.9423199114567381,0.929793325510216,0.8052688906995403,0.9413827753786148,0.9303688326335192,0.904058277874817,0.7752129625784931,0.6104311966675502,0.009554066705181,0.8528938026437735,0.8363087129138101,0.7921688852281277,0.6301171711029296,0.5922697001250724,0.4268061699008502
COP,0.9505550225670958,0.9482434892937646,1.0,0.9158616762255919,0.7665015130140699,0.9659677029786963,0.9367980617568299,0.9841590369765831,0.9795073350642058,0.8665483124695583,0.9780198035547758,0.9817282720373237,0.9760548161083038,0.7588401804925495,0.746860879491827,0.178123259871706,0.9324771081040868,0.9296528558347654,0.8851209581603968,0.6481052538732764,0.7353984896119656,0.6018609189345241
OXY,0.9440065003636249,0.9218050807886159,0.9158616762255919,1.0,0.7908642432472575,0.8852853975246886,0.9120843174936625,0.9227477356407837,0.8501221024107006,0.9146710486416648,0.8965342492085984,0.9173277701983102,0.8738969102547653,0.8173334401201983,0.7406596783752004,0.159254298227759,0.8971402668821296,0.8382188756373027,0.8598914360539069,0.830454959803471,0.5571249603201835,0.5218493035712229
PSX,0.838067937973215,0.720576079934051,0.7665015130140699,0.7908642432472575,1.0,0.7912489485036837,0.9031277415972652,0.8250342976101881,0.6742815905342476,0.9181260667442288,0.7387507449336423,0.7848614637363663,0.7741024104209762,0.6255263578316103,0.4559270431636353,-0.0539616699229857,0.740780026423542,0.6793114589304461,0.5767158814186018,0.8031122498573087,0.3010319185154755,0.2322446144993751
MPC,0.9414077188107264,0.9146339833883803,0.9659677029786963,0.8852853975246886,0.7912489485036837,1.0,0.9529975356603708,0.9447820479777638,0.9431659285753902,0.8389634748805247,0.9389766615913762,0.9460450946474694,0.9246331472861167,0.708289091427427,0.6795946117878499,0.1106774087985612,0.853855437490935,0.8659567028233441,0.8367282260840193,0.5951894544864176,0.7148233338542234,0.5283830871757912
VLO,0.9348812499666569,0.8774382948856574,0.9367980617568299,0.9120843174936625,0.9031277415972652,0.9529975356603708,1.0,0.9499263058410087,0.8864628955862452,0.9239306704484896,0.917466419315839,0.9393469306683744,0.9251829778214851,0.7520618925529667,0.697954631111105,0.1471354289667164,0.8907862677637395,0.8732186447826455,0.8236971567015826,0.7446267600784094,0.6206910928069979,0.5168540849988571
EOG,0.9648951007034183,0.9423199114567381,0.9841590369765831,0.9227477356407837,0.8250342976101881,0.9447820479777638,0.9499263058410087,1.0,0.951300750460359,0.9038279144255164,0.9713412872544736,0.9681742982872449,0.9760765679541863,0.7795269702391616,0.7078057738454707,0.1146324958838962,0.9357828299810427,0.925793278932069,0.8495485700458795,0.7108796795057031,0.662161106534042,0.542345671235293
DVN,0.8982870712996298,0.929793325510216,0.9795073350642058,0.8501221024107006,0.6742815905342476,0.9431659285753902,0.8864628955862452,0.951300750460359,1.0,0.7767027379924134,0.9759795302258112,0.9670446578709782,0.9705555205612453,0.7339261005110772,0.7378634338816469,0.207719305738364,0.9113059895696002,0.9400393314694002,0.8778862666219299,0.5285351454100622,0.8017719965662897,0.6312144006264482
HES,0.8896479083464705,0.8052688906995403,0.8665483124695583,0.9146710486416648,0.9181260667442288,0.8389634748805247,0.9239306704484896,0.9038279144255164,0.7767027379924134,1.0,0.8375552388205616,0.8822083153626261,0.8669825429192588,0.7557590294251182,0.6960083362795819,0.1430209135883077,0.8885630549647255,0.8099825569718145,0.7779307374267599,0.8962467343955474,0.4636887182875563,0.4733160154820037
