2025-04-19 21:12:51,311 - INFO - Starting preprocessing...
2025-04-19 21:12:51,311 - INFO - Preprocessed data file 2024-08-02_to_2025-04-19_processed.h5 already exists. Loading from file.
2025-04-19 21:12:52,057 - INFO - Pair: COP-XOM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.4512561197401662, False)]
2025-04-19 21:12:52,068 - INFO - Pair: COP-XOM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4917992815413769, False)]
2025-04-19 21:12:52,084 - INFO - Pair: COP-XOM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5414563109015395, False)]
2025-04-19 21:12:52,095 - INFO - Pair: PSX-XOM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.8805179905518978, False)]
2025-04-19 21:12:52,103 - INFO - Pair: PSX-XOM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.9179654407247646, False)]
2025-04-19 21:12:52,108 - INFO - Pair: PSX-XOM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.9824068308970438, False)]
2025-04-19 21:12:52,117 - INFO - Pair: DVN-XOM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.8134955682367218, False)]
2025-04-19 21:12:52,123 - INFO - Pair: DVN-XOM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4649543738431144, False)]
2025-04-19 21:12:52,127 - INFO - Pair: DVN-XOM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5207076895072749, False)]
2025-04-19 21:12:52,131 - INFO - Pair: WTI-XOM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.37990320426762514, False)]
2025-04-19 21:12:52,139 - INFO - Pair: WTI-XOM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.629995077176935, False)]
2025-04-19 21:12:52,142 - INFO - Pair: WTI-XOM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.8627038588912586, False)]
2025-04-19 21:12:52,153 - INFO - Pair: CVX-HES, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.6822263503768025, False)]
2025-04-19 21:12:52,158 - INFO - Pair: CVX-HES, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.9075406009977589, False)]
2025-04-19 21:12:52,161 - INFO - Pair: CVX-HES, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.845769005057319, False)]
2025-04-19 21:12:52,169 - INFO - Pair: CVX-EQT, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.09506593777348071, False)]
