2025-04-19 23:42:02,795 - INFO - [120, 250, 60]
2025-04-19 23:42:02,819 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.26954607621557447, 0.3848862077843278, 0.9096603122121623], 'cointegration_vectors': [(0.5857954630407991, 59.945360153546915), (0.6201644888344359, 54.432899411267236), (0.8047604578119807, 36.52003747667506)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.503346548205171, -2.263879532857333, -0.9224213052050241], 'adf_pvalues': [0.1146621953450529, 0.18388222195235931, 0.780499121647709], 'residual_std': [5.620260146861733, 4.731036890176819, 6.271897177955782]}
2025-04-19 23:42:02,837 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.9075406009977589, 0.6321588324816001, 0.845769005057319], 'cointegration_vectors': [(0.8880154880529738, 26.476414811563092), (0.7411372661554397, 44.914241459973894), (0.941642175221277, 17.431909520940238)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-0.8481569404846973, -1.7914749690954463, -1.2001137180408321], 'adf_pvalues': [0.8045656279433682, 0.38470227336407015, 0.6735467913892788], 'residual_std': [1.9143072812312192, 3.07859968989335, 0.8400827191213766]}
2025-04-19 23:42:02,865 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.5747544109917262, 0.16276935422051092, 0.5176850793377215], 'cointegration_vectors': [(1.6567262596193162, 20.64758631066997), (1.144894896462331, 44.951836191636794), (1.410500493777762, 31.274596732316002)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.9006903403046858, -2.8035521269522885, -2.0019352002721096], 'adf_pvalues': [0.3317364225741946, 0.05776816072189833, 0.2857252264669211], 'residual_std': [3.7879314902676255, 3.7973668738700788, 2.8091360936403724]}
2025-04-19 23:42:02,886 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.33687657256720027, 0.14090233700291427, 0.6465510097011719], 'cointegration_vectors': [(1.860181165739539, 34.97719862571289), (1.3287947061071637, 52.87882203065415), (1.9570146322953685, 29.9295889972297)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.366762831206628, -2.875604325868106, -1.7490883264194137], 'adf_pvalues': [0.15133788884766625, 0.04825931896450085, 0.4060144783100574], 'residual_std': [3.366781701879561, 3.4667289425930865, 2.665227679908457]}
2025-04-19 23:42:02,904 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.8488168836506644, 0.6060715458767003, 0.814949943314231], 'cointegration_vectors': [(0.23095017676320398, -1.5247772364352514), (0.39288021958055896, -16.763144894436344), (0.3678593183690957, -15.114941744953452)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.215652717217533, -1.8438756584200797, -1.328464984071855], 'adf_pvalues': [0.6668263249169891, 0.3589063197857098, 0.6160510474714544], 'residual_std': [1.6243820267666929, 2.075738630616458, 1.5065785628726927]}
2025-04-19 23:42:02,928 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.29352038778175604, 0.06535512151526232, 0.14288897661794725], 'cointegration_vectors': [(1.7120810947757514, 51.212102571956684), (1.301244359451929, 62.25027492702369), (1.923016830369284, 46.369351061449116)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.460361373594439, -3.2231698406906015, -2.85714943321184], 'adf_pvalues': [0.12541905051790225, 0.018682085427185014, 0.0505626676442904], 'residual_std': [3.2379868731663946, 3.382880793295132, 2.5305518447949824]}
2025-04-19 23:43:07,367 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.6605649438844926, 0.550235011207664, 0.4784325751705835], 'cointegration_vectors': [(0.7182961294367726, 61.869974831952064), (1.1031781246488506, 44.7346966203595), (0.6503866153370115, 63.75537489813804)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.728993554861102, -1.9547725359064745, -2.075656422593186], 'adf_pvalues': [0.4162394191956014, 0.3067488174102582, 0.254415252917923], 'residual_std': [4.644432085623812, 5.6380289843085105, 3.4721878938052093]}
2025-04-19 23:43:07,410 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.5865066551774829, 0.33051987925502113, 0.23778383169710782], 'cointegration_vectors': [(0.774695738983151, -2.0971137156901247), (0.8546918893660036, -5.59498187036776), (0.6964640262583123, 1.8325098033232992)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.881729902408984, -2.382134455853369, -2.5750844367622334], 'adf_pvalues': [0.34070414553962935, 0.14684244424945803, 0.0982569198228393], 'residual_std': [1.5869416768995488, 1.3567881426833763, 0.7782077250075239]}
2025-04-19 23:43:07,448 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.13800812579513594, 0.07389572235534639, 0.8188668279397968], 'cointegration_vectors': [(0.6614956732514952, -10.242165632563536), (0.5789453377797573, -6.025648831003067), (0.6715271357252307, -10.811920188808656)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.8809440771666073, -3.170449976548132, -1.3239296414160964], 'adf_pvalues': [0.04760924037854184, 0.021760142650699355, 0.6181546179657033], 'residual_std': [0.9586609961327801, 1.0734004462131679, 1.1069465071543956]}
2025-04-19 23:43:07,493 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.5654888851477158, 0.1436197837391629, 0.15229171248029788], 'cointegration_vectors': [(0.905497206091311, -14.845768056532334), (0.8786153137596107, -13.227778501169551), (0.6970583121110981, -6.131215243561792)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.9193835218395456, -2.8666029728701923, -2.8314316489244526], 'adf_pvalues': [0.32299814827759554, 0.04937173356462185, 0.05392235078255571], 'residual_std': [1.5205301074113775, 1.358431730951115, 1.0039551629196495]}
2025-04-19 23:43:07,525 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.4465752796054602, 0.5731400934863207, 0.7333175596773328], 'cointegration_vectors': [(1.41830502654744, -14.438944899672686), (0.6090944735484497, 23.1807460900806), (1.5797866120323227, -22.158881825684016)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.1511405734684597, -1.9068834659374887, -1.5605102607183772], 'adf_pvalues': [0.2244537628180016, 0.32882987240032346, 0.5033940998391385], 'residual_std': [3.772794390933795, 3.7860997258925306, 3.97665833352111]}
