2025-04-20 00:46:04,928 - INFO - [350, 250, 180]
2025-04-20 00:46:04,955 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.3172754209740461, 0.3848862077843278, 0.4040693077394888], 'cointegration_vectors': [(0.773112335815381, 37.049655936280345), (0.6201644888344359, 54.432899411267236), (0.5175430668250067, 66.22106551306024)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4105764520514987, -2.263879532857333, -2.2139865988405423], 'adf_pvalues': [0.1387735078442544, 0.18388222195235931, 0.201208347711556], 'residual_std': [4.460472172780144, 4.731036890176819, 5.129482351238394]}
2025-04-20 00:46:04,987 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.3154578201200998, 0.6321588324816001, 0.40069369482783224], 'cointegration_vectors': [(0.7694879189486854, 38.71725257928236), (0.7411372661554397, 44.914241459973894), (0.947043297796624, 17.232663907291546)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.419086366387806, -1.7914749690954463, -2.246556917853588], 'adf_pvalues': [0.13642172504144556, 0.38470227336407015, 0.18978374230930484], 'residual_std': [4.4450288723573905, 3.07859968989335, 2.1425605003058545]}
2025-04-20 00:46:05,011 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.16574565707343925, 0.16276935422051092, 0.22093725062999486], 'cointegration_vectors': [(1.1947213554985865, 42.08153141569488), (1.144894896462331, 44.951836191636794), (1.176518743121299, 43.62422917261964)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.7951901056314217, -2.8035521269522885, -2.6358701453591546], 'adf_pvalues': [0.05896411873110094, 0.05776816072189833, 0.08580791074344529], 'residual_std': [3.6484545648105913, 3.7973668738700788, 3.7982895472014735]}
2025-04-20 00:46:05,033 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.0999436829381844, 0.14090233700291427, 0.2584958971284141], 'cointegration_vectors': [(1.4377169827558034, 48.843615912810506), (1.3287947061071637, 52.87882203065415), (1.2634340973843106, 55.48050055233064)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-3.0400667110649215, -2.875604325868106, -2.9987354259335754], 'adf_pvalues': [0.03131833438781361, 0.04825931896450085, 0.03501266446418796], 'residual_std': [3.2607771150886893, 3.4667289425930865, 3.4919986292858263]}
2025-04-20 00:46:05,063 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.3158434025887461, 0.6060715458767003, 0.3194798277192631], 'cointegration_vectors': [(0.43042968422572825, -19.514718642727114), (0.39288021958055896, -16.763144894436344), (0.3664878854443236, -14.376682802804137)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4166089681635357, -1.8438756584200797, -2.405980855879302], 'adf_pvalues': [0.13710341761017658, 0.3589063197857098, 0.1400554670862696], 'residual_std': [2.9958418474021897, 2.075738630616458, 2.1452259151397657]}
2025-04-20 00:46:05,088 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.1000384689290687, 0.06535512151526232, 0.0662644470149773], 'cointegration_vectors': [(1.2826327906128239, 62.30748340695658), (1.301244359451929, 62.25027492702369), (1.2466835502895088, 64.10869939847557)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-3.0476484065658775, -3.2231698406906015, -3.7602715560903612], 'adf_pvalues': [0.030677928732668044, 0.018682085427185014, 0.0033409710026285084], 'residual_std': [3.522805066993506, 3.382880793295132, 3.37890479032674]}
2025-04-20 00:46:05,107 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.561318066170727, 0.550235011207664, 0.679706117018897], 'cointegration_vectors': [(1.1466294011088687, 43.14156606822881), (1.1031781246488506, 44.7346966203595), (0.6545353376796855, 67.57465573023015)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.9337517692604391, -1.9547725359064745, -1.686763293075618], 'adf_pvalues': [0.31635353450359766, 0.3067488174102582, 0.43794500624722], 'residual_std': [5.344662655060608, 5.6380289843085105, 5.155777595296812]}
2025-04-20 00:46:05,138 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.15069977230006826, 0.33051987925502113, 0.6740172411831007], 'cointegration_vectors': [(0.819961247083756, -4.094773294550383), (0.8546918893660036, -5.59498187036776), (0.9010135378098941, -7.863806908950613)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.8440323335988373, -2.382134455853369, -1.6987201888888412], 'adf_pvalues': [0.05225411680570962, 0.14684244424945803, 0.4317719944062981], 'residual_std': [1.4136623771139138, 1.3567881426833763, 1.5192233998012026]}
2025-04-20 00:46:05,158 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.22260231823398607, 0.07389572235534639, 0.017084147016500285], 'cointegration_vectors': [(0.6568763131665624, -9.27568672503536), (0.5789453377797573, -6.025648831003067), (0.7342846459398703, -13.65138603888713)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.636050718338579, -3.170449976548132, -3.712619715612733], 'adf_pvalues': [0.08577284150149889, 0.021760142650699355, 0.003939107771060023], 'residual_std': [2.2344372768594014, 1.0734004462131679, 0.8567848722824721]}
2025-04-20 00:46:05,194 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.07554406505722645, 0.1436197837391629, 0.34497403881714184], 'cointegration_vectors': [(0.9072118840216389, -14.43045230619892), (0.8786153137596107, -13.227778501169551), (0.934700725180326, -15.97707546384628)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-3.1632543205475603, -2.8666029728701923, -2.350074220150617], 'adf_pvalues': [0.022212646736635287, 0.04937173356462185, 0.15632597587383468], 'residual_std': [1.5062821241650528, 1.358431730951115, 1.4883095848401877]}
2025-04-20 00:46:05,221 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.40245472804554744, 0.5731400934863207, 0.7969105233719179], 'cointegration_vectors': [(0.6581042722216722, 20.265461355344907), (0.6090944735484497, 23.1807460900806), (0.6170315796766866, 22.84883132452829)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.2388258745166265, -1.9068834659374887, -1.394315296152016], 'adf_pvalues': [0.19245677845546771, 0.32882987240032346, 0.5849983822560748], 'residual_std': [3.686309686083752, 3.7860997258925306, 4.297721884375068]}
2025-04-20 00:46:05,248 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.11123124725874267, 0.097507741899451, 0.6204511280054853], 'cointegration_vectors': [(1.3715790310763032, -18.85366910144369), (1.3972893862029017, -20.909614665908986), (1.2521694685853757, -3.3329578928109798)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.991543521500712, -3.043928434218275, -1.8130608739768026], 'adf_pvalues': [0.03569171143394939, 0.030990738431770238, 0.3739968825626147], 'residual_std': [6.260659950263725, 5.890293799150933, 6.2456120730453275]}
2025-04-20 00:46:05,275 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.522976379210328, 0.07377832403298175, 0.2967289535573956], 'cointegration_vectors': [(0.7606071860592876, 25.58189643305763), (0.7778514236404344, 20.77659384512572), (0.7980625322863973, 18.244287410867017)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.999529083303887, -3.1610916931486264, -2.4475807447303812], 'adf_pvalues': [0.2867796178954851, 0.022350228408482, 0.12875476879257153], 'residual_std': [5.5455354630521665, 4.104748847094204, 4.43140708568143]}
