2025-04-20 00:41:38,243 - INFO - [350, 250, 100]
2025-04-20 00:41:38,272 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.3172754209740461, 0.3848862077843278, 0.9468937242072006], 'cointegration_vectors': [(0.773112335815381, 37.049655936280345), (0.6201644888344359, 54.432899411267236), (0.8260948933001142, 34.29813640162935)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4105764520514987, -2.263879532857333, -0.6785559137726002], 'adf_pvalues': [0.1387735078442544, 0.18388222195235931, 0.8522261282705458], 'residual_std': [4.460472172780144, 4.731036890176819, 5.31568323868693]}
2025-04-20 00:41:38,293 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.3154578201200998, 0.6321588324816001, 0.9665558274436069], 'cointegration_vectors': [(0.7694879189486854, 38.71725257928236), (0.7411372661554397, 44.914241459973894), (0.8913242624541386, 25.86837119706793)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.419086366387806, -1.7914749690954463, -0.4120584055493449], 'adf_pvalues': [0.13642172504144556, 0.38470227336407015, 0.9080659039137017], 'residual_std': [4.4450288723573905, 3.07859968989335, 1.9496508225630982]}
2025-04-20 00:41:38,318 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.16574565707343925, 0.16276935422051092, 0.15913321510566902], 'cointegration_vectors': [(1.1947213554985865, 42.08153141569488), (1.144894896462331, 44.951836191636794), (1.5530151357839586, 25.146339423126587)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.7951901056314217, -2.8035521269522885, -2.815066267255776], 'adf_pvalues': [0.05896411873110094, 0.05776816072189833, 0.05615367839637992], 'residual_std': [3.6484545648105913, 3.7973668738700788, 3.51954817293603]}
2025-04-20 00:41:38,343 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.0999436829381844, 0.14090233700291427, 0.4008415047294396], 'cointegration_vectors': [(1.4377169827558034, 48.843615912810506), (1.3287947061071637, 52.87882203065415), (1.9280401887896248, 32.69261001962626)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-3.0400667110649215, -2.875604325868106, -2.2365849703507563], 'adf_pvalues': [0.03131833438781361, 0.04825931896450085, 0.1932360960073468], 'residual_std': [3.2607771150886893, 3.4667289425930865, 3.2072484493994784]}
2025-04-20 00:41:38,365 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.3158434025887461, 0.6060715458767003, 0.8770519854559085], 'cointegration_vectors': [(0.43042968422572825, -19.514718642727114), (0.39288021958055896, -16.763144894436344), (0.2584901929200424, -4.307909835320934)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4166089681635357, -1.8438756584200797, -1.1141538541952063], 'adf_pvalues': [0.13710341761017658, 0.3589063197857098, 0.7093946331146662], 'residual_std': [2.9958418474021897, 2.075738630616458, 1.573097354668024]}
2025-04-20 00:41:38,386 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.1000384689290687, 0.06535512151526232, 0.24217403205918447], 'cointegration_vectors': [(1.2826327906128239, 62.30748340695658), (1.301244359451929, 62.25027492702369), (1.6418419460687843, 53.020265241257015)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-3.0476484065658775, -3.2231698406906015, -2.602977410516345], 'adf_pvalues': [0.030677928732668044, 0.018682085427185014, 0.0923834573639507], 'residual_std': [3.522805066993506, 3.382880793295132, 3.132472491822194]}
2025-04-20 00:41:38,412 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.561318066170727, 0.550235011207664, 0.15423774407737983], 'cointegration_vectors': [(1.1466294011088687, 43.14156606822881), (1.1031781246488506, 44.7346966203595), (0.7424005775475278, 59.258367569134606)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-1.9337517692604391, -1.9547725359064745, -2.826820282687605], 'adf_pvalues': [0.31635353450359766, 0.3067488174102582, 0.05454363218509862], 'residual_std': [5.344662655060608, 5.6380289843085105, 3.850259408039048]}
2025-04-20 00:41:38,433 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.15069977230006826, 0.33051987925502113, 0.5606770293995617], 'cointegration_vectors': [(0.819961247083756, -4.094773294550383), (0.8546918893660036, -5.59498187036776), (0.6839560610965202, 1.9140188268654204)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.8440323335988373, -2.382134455853369, -1.9304902428192943], 'adf_pvalues': [0.05225411680570962, 0.14684244424945803, 0.3178562445648457], 'residual_std': [1.4136623771139138, 1.3567881426833763, 1.491868593892792]}
2025-04-20 00:41:38,455 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.22260231823398607, 0.07389572235534639, 0.5320156098608734], 'cointegration_vectors': [(0.6568763131665624, -9.27568672503536), (0.5789453377797573, -6.025648831003067), (0.6489446056635236, -9.676678651903165)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.636050718338579, -3.170449976548132, -1.983590875575909], 'adf_pvalues': [0.08577284150149889, 0.021760142650699355, 0.2938139491228417], 'residual_std': [2.2344372768594014, 1.0734004462131679, 0.9578341858748494]}
2025-04-20 00:41:38,472 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.07554406505722645, 0.1436197837391629, 0.5720049977995925], 'cointegration_vectors': [(0.9072118840216389, -14.43045230619892), (0.8786153137596107, -13.227778501169551), (0.8548981754729278, -12.613428169072488)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-3.1632543205475603, -2.8666029728701923, -1.9076138526298434], 'adf_pvalues': [0.022212646736635287, 0.04937173356462185, 0.3284878352772159], 'residual_std': [1.5062821241650528, 1.358431730951115, 1.5679457411119535]}
2025-04-20 00:41:38,498 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.40245472804554744, 0.5731400934863207, 0.6407322115756249], 'cointegration_vectors': [(0.6581042722216722, 20.265461355344907), (0.6090944735484497, 23.1807460900806), (1.6441558851091698, -24.47801637460903)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.2388258745166265, -1.9068834659374887, -1.7674567009315285], 'adf_pvalues': [0.19245677845546771, 0.32882987240032346, 0.3967339852484858], 'residual_std': [3.686309686083752, 3.7860997258925306, 3.304925032303987]}
